 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.53599997E-04, 0.96211995E-02, 0.27416399E-01, 0.39208398E-01, 0.34491598E-01, 0.29479999E-01, 0.42317198E-01, 0.30953998E-01, 0.19858799E-01, 0.36662398E-01, 0.34062798E-01, 0.24682799E-01, 0.43683998E-01, 0.53197997E-01, 0.59817597E-01, 0.86965996E-01, 0.11237239    , 0.10334079    , 0.64721997E-01, 0.48829598E-01, 0.51375597E-01, 0.46256798E-01, 0.53519597E-01, 0.66142397E-01, 0.69009997E-01, 0.76326396E-01, 0.68366797E-01, 0.85357996E-01, 0.96426395E-01, 0.10585999    , 0.91280795E-01, 0.95086395E-01, 0.11818799    , 0.12692479    , 0.14037839    , 0.13989599    , 0.10133079    , 0.82141996E-01, 0.10344799    , 0.12435199    , 0.13901159    , 0.14611359    , 0.15857559    , 0.14911519    , 0.12920279    , 0.13994959    , 0.21070159    , 0.23699239    , 0.23838599    , 0.24010119    , 0.23835919    , 0.24288839    , 0.23787679    , 0.21705319    , 0.19306719    , 0.15854879    , 0.17913119    , 0.25923639    , 0.30645798    , 0.33194478    , 0.31822318    , 0.32117118    , 0.33944878    , 0.33706358    , 0.32280598    , 0.28970799    , 0.23838599    , 0.22155559    , 0.20614559    , 0.15050879    , 0.37627198E-01, 0.88439996E-03, 0.98623995E-02, 0.10505599E-01, 0.24763199E-01, 0.45693998E-01, 0.43630398E-01, 0.18786799E-01, 0.20126799E-01, 0.29077999E-01, 0.56869597E-01, 0.71100396E-01, 0.78389996E-01, 0.95702795E-01, 0.98731195E-01, 0.10457359    , 0.11703559    , 0.12459319    , 0.98007595E-01, 0.80507196E-01, 0.86939196E-01, 0.81418396E-01, 0.73217596E-01, 0.67241197E-01, 0.58423997E-01, 0.48829598E-01, 0.48775998E-01, 0.51214797E-01, 0.21520399E-01, 0.29319199E-01, 0.41539998E-01, 0.55234797E-01, 0.57861197E-01, 0.41807998E-01, 0.27711199E-01, 0.46712398E-01, 0.49740798E-01, 0.35670798E-01, 0.24334399E-01, 0.39181598E-01, 0.29801599E-01, 0.25191999E-01, 0.46899998E-02, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.16079999E-03, 0.25191999E-02, 0.14150399E-01, 0.23530399E-01, 0.28005999E-01, 0.25567199E-01, 0.46631998E-01, 0.51161197E-01, 0.42022398E-01, 0.34947198E-01, 0.39931998E-01, 0.44541598E-01, 0.58182797E-01, 0.57459197E-01,
 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.29479999E-03, 0.15811999E-02, 0.15275999E-02, 0.17687999E-02, 0.18759999E-02, 0.47971998E-02, 0.92459995E-02, 0.19027999E-02, 0.58959997E-02, 0.49043998E-02, 0.19027999E-02, 0.26799999E-02, 0.52795997E-02, 0.75039996E-02, 0.22726399E-01, 0.40816398E-01, 0.27469999E-01, 0.56547997E-02, 0.12327999E-02, 0.20903999E-02, 0.29479999E-02, 0.79595996E-02, 0.99695995E-02, 0.92995995E-02, 0.92459995E-02, 0.70483996E-02, 0.32240398E-01, 0.82222396E-01, 0.87421596E-01, 0.77532396E-01, 0.98329195E-01, 0.93237195E-01, 0.92084795E-01, 0.80882396E-01, 0.75977996E-01, 0.58370397E-01, 0.57030397E-01, 0.91093195E-01, 0.12263679    , 0.13032839    , 0.14329959    , 0.15656559    , 0.17728199    , 0.14648879    , 0.15273319    , 0.20845039    , 0.24457679    , 0.23257039    , 0.21665119    , 0.23187359    , 0.23972599    , 0.23640279    , 0.23198079    , 0.20550239    , 0.16307799    , 0.15790559    , 0.24369239    , 0.29622039    , 0.33481238    , 0.33663478    , 0.31238078    , 0.32272558    , 0.32401198    , 0.30951318    , 0.26325639    , 0.22158239    , 0.22584359    , 0.19668519    , 0.12030519    , 0.20930799E-01, 0.26799999E-04, 0.80399996E-04, 0.18759999E-03, 0.28675999E-02, 0.82543996E-02, 0.23851999E-02, 0.21439999E-03, 0.80399996E-04, 0.25727999E-02, 0.17151999E-01, 0.37948798E-01, 0.49553198E-01, 0.67241197E-01, 0.80507196E-01, 0.95729595E-01, 0.11167559    , 0.99079595E-01, 0.72252796E-01, 0.68447197E-01, 0.75843996E-01, 0.66758797E-01, 0.57727197E-01, 0.33446398E-01, 0.15356399E-01, 0.54403997E-02, 0.14498799E-01, 0.24119999E-01, 0.22565599E-01, 0.15624399E-01, 0.25593999E-01, 0.36528398E-01, 0.42156398E-01, 0.47409198E-01, 0.47864798E-01, 0.33071198E-01, 0.23208799E-01, 0.90851995E-02, 0.34196798E-01, 0.47650398E-01, 0.42049198E-01, 0.13319599E-01, 0.10719999E-03, 0.53599997E-04, 0.45559998E-03, 0.38055998E-02, 0.10237599E-01, 0.98355995E-02, 0.14311199E-01, 0.41298798E-01, 0.46176398E-01, 0.24521999E-01, 0.75575996E-02, 0.34384398E-01, 0.36287198E-01, 0.33017598E-01, 0.41781198E-01, 0.31784798E-01, 0.47998798E-01, 0.51187997E-01, 0.59067197E-01,
 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-04, 0.26799999E-04, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.16079999E-03, 0.66999997E-03, 0.58959997E-03, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.19295999E-02, 0.17955999E-01, 0.54350397E-01, 0.79086796E-01, 0.61023597E-01, 0.74503996E-01, 0.43683998E-01, 0.50008797E-01, 0.48507998E-01, 0.42397598E-01, 0.39717598E-01, 0.35349198E-01, 0.47677198E-01, 0.10894199    , 0.13442879    , 0.13882399    , 0.15806639    , 0.17101079    , 0.12788959    , 0.13517919    , 0.18076599    , 0.21490919    , 0.19467519    , 0.16358719    , 0.18580439    , 0.19210239    , 0.19947239    , 0.21673159    , 0.20995119    , 0.19850759    , 0.20708359    , 0.26030839    , 0.28903799    , 0.31422998    , 0.31213958    , 0.29450519    , 0.28314199    , 0.27453919    , 0.26044239    , 0.21088919    , 0.23516999    , 0.23273119    , 0.18451799    , 0.11379279    , 0.32401198E-01, 0.53599997E-03, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-04, 0.60835997E-02, 0.24575599E-01, 0.40199998E-01, 0.39395998E-01, 0.55207997E-01, 0.72440396E-01, 0.92647595E-01, 0.11025519    , 0.86644396E-01, 0.74182396E-01, 0.80453596E-01, 0.80855596E-01, 0.60728797E-01, 0.43469598E-01, 0.31945598E-01, 0.10237599E-01, 0.11229199E-01, 0.74235996E-02, 0.56011997E-02, 0.17687999E-01, 0.83347996E-02, 0.19188799E-01, 0.16910799E-01, 0.15436799E-01, 0.27871999E-01, 0.54403997E-01, 0.42236798E-01, 0.25727999E-01, 0.20984399E-01, 0.43013998E-01, 0.59227997E-01, 0.56815997E-01, 0.34625598E-01, 0.21493599E-01, 0.18840399E-01, 0.27389599E-01, 0.42960398E-01, 0.54430797E-01, 0.56815997E-01, 0.58316797E-01, 0.63971597E-01, 0.65767197E-01, 0.48239998E-01, 0.25272399E-01, 0.32990798E-01, 0.30283998E-01, 0.41539998E-01, 0.52099197E-01, 0.47596798E-01, 0.53653597E-01, 0.63167597E-01, 0.84607596E-01,
 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.13399999E-03, 0.11791999E-02, 0.34035998E-02, 0.92191995E-02, 0.37653998E-01, 0.81686396E-01, 0.86510396E-01, 0.58209597E-01, 0.25674399E-01, 0.33580398E-01, 0.63274797E-01, 0.46792798E-01, 0.34009198E-01, 0.29479999E-01, 0.29828399E-01, 0.87796796E-01, 0.12488799    , 0.13308879    , 0.13684079    , 0.14136999    , 0.77666396E-01, 0.90664395E-01, 0.15444839    , 0.17918479    , 0.17645119    , 0.15913839    , 0.15158079    , 0.13697479    , 0.15576159    , 0.18226679    , 0.18915439    , 0.19274559    , 0.22734439    , 0.28992239    , 0.28107839    , 0.28311519    , 0.26301519    , 0.25923639    , 0.23902919    , 0.21630279    , 0.21389079    , 0.18883279    , 0.21161279    , 0.19657799    , 0.14142359    , 0.59201197E-01, 0.10398399E-01, 0.42343998E-02, 0.10719999E-03, 0.26799999E-04, 0.26799999E-05, 0.26799999E-05, 0.26799999E-04, 0.27335999E-02, 0.47435998E-02, 0.31704398E-01, 0.78577596E-01, 0.81257596E-01, 0.29479999E-01, 0.16776799E-01, 0.22297599E-01, 0.61371997E-01, 0.63649997E-01, 0.67696797E-01, 0.89351196E-01, 0.91923995E-01, 0.60675197E-01, 0.25567199E-01, 0.28997599E-01, 0.34143198E-01, 0.15249199E-01, 0.19617599E-01, 0.23530399E-01, 0.21225599E-01, 0.45854798E-01, 0.50598397E-01, 0.33151598E-01, 0.31302398E-01, 0.44273598E-01, 0.42424398E-01, 0.79301196E-01, 0.88949196E-01, 0.65365197E-01, 0.51509597E-01, 0.56440797E-01, 0.67937997E-01, 0.82945996E-01, 0.89994395E-01, 0.98034395E-01, 0.10628879    , 0.12014439    , 0.13287439    , 0.12116279    , 0.11357839    , 0.12177919    , 0.13244559    , 0.13343719    , 0.11207759    , 0.68205997E-01, 0.42719198E-01, 0.26880399E-01, 0.28327599E-01, 0.54296797E-01, 0.78657996E-01, 0.88841996E-01, 0.99695995E-01, 0.14021759    ,
 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.58959997E-03, 0.13373199E-01, 0.29855199E-01, 0.23369599E-01, 0.15115199E-01, 0.46390798E-01, 0.90557195E-01, 0.11577599    , 0.10631559    , 0.91093195E-01, 0.55663597E-01, 0.68313197E-01, 0.54779197E-01, 0.23985999E-01, 0.21841999E-01, 0.52152797E-01, 0.87448396E-01, 0.12100199    , 0.12719279    , 0.13188279    , 0.13030159    , 0.99401195E-01, 0.92272395E-01, 0.15525239    , 0.16305119    , 0.17114479    , 0.15589559    , 0.12695159    , 0.10409119    , 0.92969195E-01, 0.11864359    , 0.10309959    , 0.13986919    , 0.17154679    , 0.25607399    , 0.28531279    , 0.25768199    , 0.24055679    , 0.21954559    , 0.18955639    , 0.15763759    , 0.19330839    , 0.18588479    , 0.18786799    , 0.15916519    , 0.87984396E-01, 0.19617599E-01, 0.27871999E-02, 0.15865599E-01, 0.39127998E-02, 0.90583995E-02, 0.35375998E-02, 0.53599997E-03, 0.90047995E-02, 0.22860399E-01, 0.27523599E-01, 0.57619997E-01, 0.82543996E-01, 0.48775998E-01, 0.27871999E-02, 0.26799999E-05, 0.24119999E-03, 0.37519998E-02, 0.11068399E-01, 0.65793997E-01, 0.99829995E-01, 0.67348397E-01, 0.40655598E-01, 0.19242399E-01, 0.13641199E-01, 0.25781599E-01, 0.16401599E-01, 0.12676399E-01, 0.39717598E-01, 0.52608397E-01, 0.70537596E-01, 0.83240796E-01, 0.47596798E-01, 0.57861197E-01, 0.67428797E-01, 0.69411997E-01, 0.88788396E-01, 0.96453195E-01, 0.66571197E-01, 0.47355598E-01, 0.47087598E-01, 0.49928398E-01, 0.59522797E-01, 0.57057197E-01, 0.69519197E-01, 0.12687119    , 0.18036399    , 0.17055519    , 0.13233839    , 0.11692839    , 0.13469679    , 0.15316199    , 0.14308519    , 0.11666039    , 0.73271196E-01, 0.51241597E-01, 0.49687198E-01, 0.55743997E-01, 0.64480797E-01, 0.79140396E-01, 0.95005995E-01, 0.12427159    , 0.16548999    ,
 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.31087998E-02, 0.20073199E-01, 0.42745998E-01, 0.28836799E-01, 0.33124798E-01, 0.35751198E-01, 0.66785597E-01, 0.10813799    , 0.11682119    , 0.11467719    , 0.10502919    , 0.92754795E-01, 0.10929039    , 0.90235595E-01, 0.51938397E-01, 0.48722398E-01, 0.81498796E-01, 0.12188639    , 0.14426439    , 0.12360159    , 0.11569559    , 0.11494519    , 0.12480759    , 0.11499879    , 0.12633519    , 0.14212039    , 0.16058559    , 0.12751439    , 0.80533996E-01, 0.76674796E-01, 0.81150396E-01, 0.79944396E-01, 0.64078797E-01, 0.86456796E-01, 0.13383919    , 0.16532919    , 0.24446959    , 0.26172879    , 0.23846639    , 0.20279559    , 0.17007279    , 0.14064639    , 0.18242759    , 0.18374079    , 0.16433759    , 0.95917195E-01, 0.35697598E-01, 0.88975996E-02, 0.18733199E-01, 0.40199998E-01, 0.38163198E-01, 0.39610398E-01, 0.21627599E-01, 0.95139995E-02, 0.49445998E-01, 0.52715597E-01, 0.53331997E-01, 0.69545997E-01, 0.43630398E-01, 0.22565599E-01, 0.37519998E-03, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.87099996E-02, 0.76621196E-01, 0.82758396E-01, 0.43737598E-01, 0.36769598E-01, 0.37814798E-01, 0.26880399E-01, 0.14579199E-01, 0.14552399E-01, 0.41781198E-01, 0.67669997E-01, 0.84473596E-01, 0.97953995E-01, 0.10229559    , 0.86510396E-01, 0.66785597E-01, 0.68286397E-01, 0.84902396E-01, 0.11245279    , 0.11992999    , 0.87609196E-01, 0.59174397E-01, 0.56145997E-01, 0.60005197E-01, 0.52849597E-01, 0.38859998E-01, 0.72654796E-01, 0.15677999    , 0.21793759    , 0.19354959    , 0.14083399    , 0.12802359    , 0.14043199    , 0.13314239    , 0.12019799    , 0.10920999    , 0.79569196E-01, 0.62417197E-01, 0.85759996E-01, 0.11952799    , 0.12861319    , 0.12118959    , 0.12786279    , 0.15629759    , 0.18781439    ,
 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-04, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.64319997E-03, 0.34839998E-03, 0.26263999E-02, 0.14471999E-01, 0.37466398E-01, 0.53439197E-01, 0.62470797E-01, 0.29694399E-01, 0.14445199E-01, 0.56896397E-01, 0.11456999    , 0.11711599    , 0.11465039    , 0.11339079    , 0.10422519    , 0.99535195E-01, 0.98141595E-01, 0.97605595E-01, 0.90664395E-01, 0.77719996E-01, 0.88198796E-01, 0.12113599    , 0.13740359    , 0.12483439    , 0.11175599    , 0.12579919    , 0.13357119    , 0.94711195E-01, 0.94309195E-01, 0.10786999    , 0.13397319    , 0.10317999    , 0.70108796E-01, 0.72949596E-01, 0.80346396E-01, 0.73190796E-01, 0.54966797E-01, 0.87850396E-01, 0.12901519    , 0.14672999    , 0.18173079    , 0.20233999    , 0.21643679    , 0.19186119    , 0.17717479    , 0.16267599    , 0.17540599    , 0.18977079    , 0.13582239    , 0.43844798E-01, 0.20394799E-01, 0.23074799E-01, 0.39395998E-01, 0.53331997E-01, 0.62979997E-01, 0.66061997E-01, 0.45399198E-01, 0.29747999E-01, 0.70001596E-01, 0.74637996E-01, 0.69385197E-01, 0.73217596E-01, 0.33419598E-01, 0.23315999E-02, 0.26799999E-04, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.35375998E-02, 0.42102798E-01, 0.34330798E-01, 0.18867199E-01, 0.18036399E-01, 0.30310798E-01, 0.21171999E-01, 0.28354399E-01, 0.59951597E-01, 0.88868796E-01, 0.99481595E-01, 0.10165239    , 0.10687839    , 0.12282439    , 0.12416439    , 0.98168395E-01, 0.10639599    , 0.12191319    , 0.13190959    , 0.13198999    , 0.11229199    , 0.87930796E-01, 0.69706797E-01, 0.49097598E-01, 0.47087598E-01, 0.56789197E-01, 0.96855195E-01, 0.17921159    , 0.21630279    , 0.21287239    , 0.17821999    , 0.15554719    , 0.14568479    , 0.12453959    , 0.11647279    , 0.12151119    , 0.10652999    , 0.11518639    , 0.14295119    , 0.16179159    , 0.17524519    , 0.17902399    , 0.20006199    , 0.20630639    , 0.21442679    ,
 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.37519998E-03, 0.26263999E-02, 0.59495997E-02, 0.40199998E-03, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.10719999E-03, 0.34035998E-02, 0.14391599E-01, 0.14364799E-01, 0.38243598E-01, 0.71314796E-01, 0.70430396E-01, 0.75039996E-01, 0.93558795E-01, 0.10116999    , 0.61961597E-01, 0.94550395E-01, 0.11647279    , 0.12175239    , 0.11564199    , 0.10955839    , 0.10977279    , 0.10655679    , 0.10674439    , 0.10007119    , 0.10141119    , 0.94148395E-01, 0.84902396E-01, 0.88707996E-01, 0.11063039    , 0.81686396E-01, 0.67750397E-01, 0.94550395E-01, 0.98302395E-01, 0.47435998E-01, 0.42531598E-01, 0.75307996E-01, 0.92084795E-01, 0.77076796E-01, 0.69492397E-01, 0.64105597E-01, 0.64266397E-01, 0.57700397E-01, 0.33526798E-01, 0.70483996E-01, 0.11585639    , 0.12579919    , 0.17036759    , 0.17685319    , 0.20212559    , 0.18888639    , 0.18545599    , 0.16833079    , 0.18580439    , 0.20443039    , 0.14287079    , 0.48883198E-01, 0.29077999E-01, 0.24414799E-01, 0.41995598E-01, 0.71931196E-01, 0.84553996E-01, 0.85974396E-01, 0.84580796E-01, 0.63167597E-01, 0.79059996E-01, 0.96855195E-01, 0.94791595E-01, 0.72252796E-01, 0.21520399E-01, 0.88439996E-03, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.40467998E-02, 0.14605999E-01, 0.16240799E-01, 0.24548799E-01, 0.94067995E-02, 0.36742798E-01, 0.50035597E-01, 0.62845997E-01, 0.11223839    , 0.11304239    , 0.10669079    , 0.98865195E-01, 0.10551159    , 0.12507559    , 0.14329959    , 0.13654599    , 0.13236519    , 0.13574199    , 0.11826839    , 0.11609759    , 0.11695519    , 0.11920639    , 0.10907599    , 0.76647996E-01, 0.75281196E-01, 0.10599399    , 0.12796999    , 0.15691399    , 0.13316919    , 0.16900079    , 0.18569719    , 0.18089999    , 0.15753039    , 0.13531319    , 0.13761799    , 0.15927239    , 0.16889359    , 0.18065879    , 0.17564719    , 0.16321199    , 0.18679599    , 0.21742839    , 0.25963839    , 0.26389959    , 0.25690479    ,
 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.29479999E-03, 0.65123997E-02, 0.22645999E-01, 0.30605598E-01, 0.14418399E-01, 0.14739999E-02, 0.15275999E-02, 0.13399999E-03, 0.87367996E-02, 0.43603598E-01, 0.56199597E-01, 0.58557997E-01, 0.10438599    , 0.99240395E-01, 0.88707996E-01, 0.93960795E-01, 0.11352479    , 0.14750719    , 0.14742679    , 0.12571879    , 0.10430559    , 0.97364395E-01, 0.91334395E-01, 0.10567239    , 0.10275119    , 0.10502919    , 0.11087159    , 0.10577959    , 0.10741439    , 0.10591359    , 0.92540395E-01, 0.10283159    , 0.74798796E-01, 0.36421198E-01, 0.39208398E-01, 0.43978798E-01, 0.44461198E-01, 0.33553598E-01, 0.17098399E-01, 0.36823198E-01, 0.58986797E-01, 0.60460797E-01, 0.61264797E-01, 0.67723597E-01, 0.61425597E-01, 0.42799598E-01, 0.22538799E-01, 0.44273598E-01, 0.94094795E-01, 0.10301919    , 0.14080719    , 0.16120199    , 0.18242759    , 0.18106079    , 0.19073559    , 0.19073559    , 0.19885599    , 0.21793759    , 0.16680319    , 0.71957996E-01, 0.25406399E-01, 0.26746399E-01, 0.79810396E-01, 0.10886159    , 0.11891159    , 0.10977279    , 0.10175959    , 0.85384796E-01, 0.93183595E-01, 0.10862039    , 0.10741439    , 0.68339997E-01, 0.17017999E-01, 0.13426799E-01, 0.77719996E-03, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.45559998E-03, 0.10880799E-01, 0.16803599E-01, 0.19778399E-01, 0.26237199E-01, 0.56119197E-01, 0.80131996E-01, 0.10409119    , 0.13097159    , 0.12630839    , 0.11237239    , 0.11553479    , 0.12043919    , 0.12772879    , 0.13550079    , 0.13110559    , 0.13823439    , 0.14002999    , 0.13185599    , 0.13767159    , 0.14927599    , 0.14447879    , 0.12378919    , 0.11068399    , 0.12046599    , 0.13986919    , 0.15466279    , 0.15316199    , 0.10100919    , 0.12866679    , 0.15999599    , 0.16610639    , 0.17484319    , 0.15750359    , 0.15278679    , 0.18494679    , 0.20987079    , 0.20654759    , 0.19759639    , 0.18218639    , 0.18631359    , 0.21908999    , 0.24918639    , 0.24018159    , 0.24816799    ,
 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.25191999E-02, 0.40307198E-01, 0.55690397E-01, 0.61934797E-01, 0.56333597E-01, 0.30391198E-01, 0.28461599E-01, 0.19295999E-01, 0.24495199E-01, 0.75441996E-01, 0.10741439    , 0.13346399    , 0.14659599    , 0.11708919    , 0.10229559    , 0.11135399    , 0.13552759    , 0.16406959    , 0.15876319    , 0.12263679    , 0.78765196E-01, 0.70162396E-01, 0.78148796E-01, 0.92513595E-01, 0.92620795E-01, 0.11044279    , 0.10886159    , 0.10481479    , 0.10634239    , 0.10642279    , 0.11523999    , 0.13215079    , 0.10074119    , 0.57217997E-01, 0.35724398E-01, 0.13051599E-01, 0.34571998E-02, 0.13024799E-01, 0.36608798E-01, 0.52501197E-01, 0.43951998E-01, 0.51777597E-01, 0.59790797E-01, 0.68929597E-01, 0.72574396E-01, 0.50598397E-01, 0.23717999E-01, 0.43844798E-01, 0.81900796E-01, 0.88493596E-01, 0.10926359    , 0.13477719    , 0.16771439    , 0.18848439    , 0.20116079    , 0.19111079    , 0.16275639    , 0.16905439    , 0.14689079    , 0.87260796E-01, 0.48615198E-01, 0.72976396E-01, 0.14145039    , 0.16101439    , 0.16602599    , 0.14855239    , 0.12386959    , 0.10650319    , 0.10803079    , 0.11025519    , 0.10044639    , 0.68902797E-01, 0.36635598E-01, 0.31302398E-01, 0.99963995E-02, 0.13131999E-02, 0.13935999E-02, 0.27067999E-02, 0.34571998E-02, 0.13131999E-01, 0.41137998E-01, 0.35885198E-01, 0.46739198E-01, 0.64480797E-01, 0.98221995E-01, 0.12930999    , 0.14080719    , 0.14520239    , 0.12461999    , 0.12360159    , 0.12389639    , 0.11521319    , 0.12196679    , 0.13131999    , 0.14801639    , 0.16018359    , 0.16053199    , 0.16251519    , 0.17545959    , 0.17133239    , 0.14051239    , 0.12711239    , 0.13968159    , 0.15830759    , 0.16495399    , 0.14525599    , 0.11832199    , 0.11891159    , 0.15058919    , 0.15474319    , 0.15399279    , 0.15007999    , 0.13860959    , 0.16755359    , 0.20912039    , 0.20220599    , 0.20255439    , 0.20863799    , 0.20110719    , 0.21989399    , 0.22225239    , 0.19762319    , 0.21697279    ,
