 0.28143035E-15, 0.26872820E-15, 0.23985763E-15, 0.18694019E-15, 0.30651357E-15, 0.62111151E-15, 0.35432370E-11, 0.21433701E-09, 0.49102256E-09, 0.85627816E-09, 0.12842562E-08, 0.41695955E-08, 0.12296930E-07, 0.13202603E-07, 0.24802315E-07, 0.35729128E-07, 0.38535812E-07, 0.47326501E-07, 0.91284907E-07, 0.21216838E-06, 0.15451424E-05, 0.69476625E-05, 0.11383769E-04, 0.11859688E-04, 0.11907962E-04, 0.12137714E-04, 0.12846842E-04, 0.19825025E-04, 0.35460304E-04, 0.54147507E-04, 0.76420308E-04, 0.89663036E-04, 0.39545195E-03, 0.25271357E-02, 0.40059889E-02, 0.31554414E-02, 0.34994295E-02, 0.26112979E-02, 0.20304387E-02, 0.16624641E-02, 0.11665238E-02, 0.51873018E-03, 0.32526460E-03, 0.75996949E-03, 0.18823517E-02, 0.26981495E-02, 0.31569426E-02, 0.35218769E-02, 0.31622170E-02, 0.16939622E-02, 0.13295563E-02, 0.22352299E-02, 0.28612720E-02, 0.24472295E-02, 0.19016174E-02, 0.19111472E-02, 0.21240237E-02, 0.24432978E-02, 0.27135488E-02, 0.25472067E-02, 0.20951905E-02, 0.30326960E-02, 0.85886908E-02, 0.14855556E-01, 0.19240230E-01, 0.18575918E-01, 0.16700575E-01, 0.17047799E-01, 0.16623301E-01, 0.14769435E-01, 0.10647286E-01, 0.75884148E-02, 0.64453872E-02, 0.39762534E-02, 0.99958023E-03, 0.19067876E-04, 0.40533419E-08, 0.41894912E-08, 0.56657315E-08, 0.59108675E-06, 0.69617670E-05, 0.77003961E-05, 0.77070947E-05, 0.77075441E-05, 0.79164512E-05, 0.31865104E-03, 0.12931490E-02, 0.13645531E-02, 0.10946859E-02, 0.77710181E-03, 0.75250061E-03, 0.96989011E-03, 0.92192424E-03, 0.61385344E-03, 0.55322797E-03, 0.64667874E-03, 0.51831662E-03, 0.40911853E-03, 0.22440255E-03, 0.10718558E-03, 0.82281462E-04, 0.13029648E-03, 0.27348426E-03, 0.26597433E-03, 0.18159752E-03, 0.55234391E-03, 0.11687295E-02, 0.20011342E-02, 0.27425055E-02, 0.22838592E-02, 0.24074228E-02, 0.11543578E-02, 0.28406588E-03, 0.14282412E-02, 0.36305805E-02, 0.22954074E-02, 0.34181845E-03, 0.18035963E-07, 0.17233488E-11, 0.15391243E-11, 0.59062486E-11, 0.11037851E-10, 0.52641231E-07, 0.21288443E-04, 0.84835548E-03, 0.21938334E-02, 0.12704377E-02, 0.27529594E-03, 0.15800708E-02, 0.20987397E-02, 0.20089420E-02, 0.23939097E-02, 0.23731128E-02, 0.46291663E-02, 0.76265366E-02, 0.10062355E-01,
 0.30336405E-15, 0.30088192E-15, 0.30229840E-15, 0.33837239E-15, 0.38447353E-15, 0.59708155E-15, 0.35317725E-14, 0.36583361E-12, 0.89831326E-12, 0.24913931E-11, 0.67757164E-11, 0.63673828E-10, 0.11298707E-09, 0.10740851E-09, 0.28634082E-09, 0.18830313E-09, 0.15041392E-09, 0.21367158E-09, 0.98586067E-09, 0.48430414E-08, 0.75108890E-07, 0.25687329E-06, 0.59427514E-07, 0.95723420E-08, 0.95766130E-08, 0.22394010E-07, 0.55548679E-07, 0.25903498E-06, 0.50193304E-06, 0.88237729E-06, 0.24344793E-05, 0.86075258E-05, 0.25540156E-03, 0.21426839E-02, 0.48357172E-02, 0.39430763E-02, 0.46075127E-02, 0.17317251E-02, 0.15295548E-02, 0.16280944E-02, 0.10649339E-02, 0.51691371E-03, 0.27134525E-03, 0.53702267E-03, 0.20081049E-02, 0.31461878E-02, 0.34886592E-02, 0.38094259E-02, 0.37028163E-02, 0.18474878E-02, 0.14324582E-02, 0.21054985E-02, 0.28397117E-02, 0.23660744E-02, 0.16184136E-02, 0.16371075E-02, 0.17521556E-02, 0.22134741E-02, 0.27953357E-02, 0.28752992E-02, 0.26033767E-02, 0.35042861E-02, 0.91672017E-02, 0.15040838E-01, 0.19291750E-01, 0.19130940E-01, 0.17001159E-01, 0.16188789E-01, 0.15546326E-01, 0.14452285E-01, 0.10282668E-01, 0.89114899E-02, 0.72515640E-02, 0.35669858E-02, 0.72109319E-03, 0.17047528E-04, 0.23875872E-09, 0.37296567E-11, 0.36273191E-11, 0.41598079E-08, 0.17243760E-07, 0.79053642E-09, 0.68070817E-09, 0.18146856E-08, 0.61199343E-05, 0.38290324E-03, 0.18284870E-02, 0.17060011E-02, 0.10490572E-02, 0.59296249E-03, 0.51569693E-03, 0.77206747E-03, 0.81652444E-03, 0.67738717E-03, 0.66054936E-03, 0.67043003E-03, 0.45809778E-03, 0.42159933E-03, 0.26583255E-03, 0.66267851E-04, 0.36758471E-04, 0.82731050E-04, 0.20833907E-03, 0.46316052E-03, 0.17052726E-03, 0.62158890E-03, 0.82927721E-03, 0.16275933E-02, 0.29283716E-02, 0.42693713E-02, 0.24750846E-02, 0.88515991E-03, 0.23710138E-03, 0.14343635E-02, 0.34109336E-02, 0.26074791E-02, 0.35545854E-03, 0.21470833E-07, 0.11446993E-08, 0.89216664E-09, 0.35071780E-06, 0.51850330E-05, 0.21203113E-04, 0.14895887E-03, 0.13432252E-02, 0.21620591E-02, 0.94851335E-03, 0.22599791E-03, 0.15829261E-02, 0.15869229E-02, 0.19321176E-02, 0.28337732E-02, 0.24454293E-02, 0.45420512E-02, 0.70558200E-02, 0.10903024E-01,
 0.33094371E-15, 0.33597204E-15, 0.35246301E-15, 0.40033519E-15, 0.51899012E-15, 0.71555245E-15, 0.56508757E-15, 0.50302144E-15, 0.48496579E-15, 0.48090396E-15, 0.48274702E-15, 0.47225558E-15, 0.42547094E-15, 0.64784504E-15, 0.15741893E-14, 0.14848630E-14, 0.75506488E-15, 0.48332061E-15, 0.40682286E-15, 0.66281977E-15, 0.12232476E-11, 0.19629691E-10, 0.29052514E-14, 0.17196049E-14, 0.13490556E-14, 0.19432358E-14, 0.51488307E-14, 0.22617040E-13, 0.10755031E-12, 0.42805591E-12, 0.14898444E-11, 0.13844364E-05, 0.92434629E-04, 0.15239037E-02, 0.54845028E-02, 0.53117366E-02, 0.40392712E-02, 0.96051394E-03, 0.11555765E-02, 0.19031054E-02, 0.11452417E-02, 0.48740354E-03, 0.24074934E-03, 0.31759764E-03, 0.20226692E-02, 0.39534741E-02, 0.42339990E-02, 0.42976120E-02, 0.37929372E-02, 0.15553065E-02, 0.12136747E-02, 0.19674773E-02, 0.25907883E-02, 0.22551758E-02, 0.16064398E-02, 0.13743295E-02, 0.12203166E-02, 0.17194828E-02, 0.25581409E-02, 0.31508770E-02, 0.34566595E-02, 0.47012944E-02, 0.10494280E-01, 0.15727278E-01, 0.19205728E-01, 0.18727083E-01, 0.17486640E-01, 0.15310086E-01, 0.13873700E-01, 0.14544712E-01, 0.10973153E-01, 0.10923827E-01, 0.75845962E-02, 0.26710750E-02, 0.30850848E-03, 0.18987327E-04, 0.20995838E-06, 0.73916164E-12, 0.59370450E-13, 0.47493177E-13, 0.33784955E-12, 0.99330953E-12, 0.11703438E-11, 0.33125193E-09, 0.40745842E-04, 0.10969066E-02, 0.33644851E-02, 0.18782263E-02, 0.87155873E-03, 0.44341926E-03, 0.14373486E-03, 0.49611864E-03, 0.83736309E-03, 0.89951496E-03, 0.85793534E-03, 0.62130597E-03, 0.37069426E-03, 0.47933776E-03, 0.44831158E-03, 0.11208841E-03, 0.95894165E-04, 0.86439847E-04, 0.78300289E-04, 0.50078303E-03, 0.20868652E-03, 0.67376007E-03, 0.64765390E-03, 0.73270080E-03, 0.18301198E-02, 0.44891128E-02, 0.30349766E-02, 0.95056933E-03, 0.43292762E-03, 0.13190864E-02, 0.26486937E-02, 0.27646007E-02, 0.95173281E-03, 0.19416096E-03, 0.53184191E-04, 0.23123393E-04, 0.50388288E-04, 0.12754607E-03, 0.25036111E-03, 0.61459016E-03, 0.13502528E-02, 0.18696901E-02, 0.10981775E-02, 0.91902785E-03, 0.14063158E-02, 0.91014416E-03, 0.14222863E-02, 0.28623229E-02, 0.31301115E-02, 0.43716354E-02, 0.66109352E-02, 0.11830820E-01,
 0.35744254E-15, 0.36463331E-15, 0.38140078E-15, 0.41278983E-15, 0.45793551E-15, 0.49468414E-15, 0.49276783E-15, 0.48268678E-15, 0.47536581E-15, 0.47480384E-15, 0.48472905E-15, 0.51439610E-15, 0.61462979E-15, 0.85936380E-15, 0.93568678E-15, 0.11353065E-14, 0.10125837E-14, 0.78041550E-15, 0.78224955E-15, 0.10110500E-14, 0.83897510E-15, 0.84875388E-15, 0.11449622E-14, 0.11115732E-14, 0.74150033E-15, 0.69682013E-15, 0.88151490E-15, 0.58498554E-14, 0.31874632E-12, 0.40274812E-08, 0.71009216E-06, 0.92785091E-05, 0.61442400E-04, 0.10634359E-02, 0.50940000E-02, 0.63542904E-02, 0.36757289E-02, 0.95778493E-03, 0.11056847E-02, 0.20943357E-02, 0.12080416E-02, 0.34336560E-03, 0.18685265E-03, 0.42892112E-03, 0.24856401E-02, 0.48801636E-02, 0.48315134E-02, 0.40292715E-02, 0.28266882E-02, 0.11974032E-02, 0.11254665E-02, 0.19662232E-02, 0.22694435E-02, 0.22143596E-02, 0.16873903E-02, 0.11328048E-02, 0.86107476E-03, 0.10364327E-02, 0.17021677E-02, 0.25241479E-02, 0.35659054E-02, 0.53305489E-02, 0.11314334E-01, 0.17296204E-01, 0.19522679E-01, 0.19179869E-01, 0.17651077E-01, 0.14396314E-01, 0.12161831E-01, 0.15818071E-01, 0.13688179E-01, 0.12579897E-01, 0.65520244E-02, 0.14042360E-02, 0.11706748E-03, 0.26149944E-04, 0.18333372E-04, 0.62127031E-08, 0.94322112E-10, 0.27673928E-12, 0.19454195E-12, 0.94603402E-10, 0.22095665E-05, 0.20922582E-04, 0.98158888E-03, 0.40373465E-02, 0.22721346E-02, 0.34158168E-03, 0.12509573E-03, 0.68910997E-04, 0.57170902E-04, 0.37121299E-03, 0.77996464E-03, 0.11304763E-02, 0.90450295E-03, 0.66491818E-03, 0.31583617E-03, 0.40120692E-03, 0.56307887E-03, 0.26220147E-03, 0.22475516E-03, 0.22136369E-03, 0.13720146E-03, 0.48390033E-03, 0.59817247E-03, 0.48764774E-03, 0.56305337E-03, 0.93845506E-03, 0.14101087E-02, 0.37520086E-02, 0.36075494E-02, 0.14382721E-02, 0.90678875E-03, 0.99166689E-03, 0.16318071E-02, 0.26608425E-02, 0.25111247E-02, 0.18859847E-02, 0.12203597E-02, 0.66429298E-03, 0.57212594E-03, 0.68685344E-03, 0.89442934E-03, 0.12938126E-02, 0.17243760E-02, 0.17393504E-02, 0.13460376E-02, 0.10867504E-02, 0.80146267E-03, 0.66082086E-03, 0.94076470E-03, 0.22723604E-02, 0.32894470E-02, 0.43415266E-02, 0.66022296E-02, 0.12448854E-01,
 0.37997590E-15, 0.38670595E-15, 0.40023681E-15, 0.42082048E-15, 0.44537152E-15, 0.46525350E-15, 0.46923029E-15, 0.46498095E-15, 0.45981594E-15, 0.46014586E-15, 0.47381653E-15, 0.51336658E-15, 0.60048144E-15, 0.75253704E-15, 0.85694669E-15, 0.10563291E-14, 0.10844065E-14, 0.95753238E-15, 0.77573293E-15, 0.71036945E-15, 0.70317144E-15, 0.75668550E-15, 0.10084829E-14, 0.94012749E-15, 0.72051768E-15, 0.57242625E-15, 0.24901201E-13, 0.38480092E-12, 0.66675949E-07, 0.45854204E-04, 0.13203800E-03, 0.10472522E-03, 0.17259884E-03, 0.14885686E-02, 0.51671914E-02, 0.60423361E-02, 0.37088235E-02, 0.17837289E-02, 0.13021583E-02, 0.17612582E-02, 0.97633623E-03, 0.27633724E-03, 0.32383468E-03, 0.13870155E-02, 0.37469474E-02, 0.61938592E-02, 0.51501667E-02, 0.34617523E-02, 0.21105270E-02, 0.15494507E-02, 0.16115713E-02, 0.17957738E-02, 0.17838557E-02, 0.21431607E-02, 0.15757748E-02, 0.85631207E-03, 0.80104133E-03, 0.85412923E-03, 0.94059108E-03, 0.10052522E-02, 0.20755638E-02, 0.42818249E-02, 0.95710176E-02, 0.18164502E-01, 0.21340898E-01, 0.20921205E-01, 0.18059723E-01, 0.14208384E-01, 0.11397757E-01, 0.17321571E-01, 0.17712761E-01, 0.13428646E-01, 0.38308272E-02, 0.57566372E-03, 0.16144356E-03, 0.29336909E-04, 0.35476958E-04, 0.19626160E-05, 0.89635379E-06, 0.12300515E-06, 0.32516960E-07, 0.18971911E-04, 0.20503743E-03, 0.77708633E-03, 0.34601044E-02, 0.24151688E-02, 0.29567962E-03, 0.67309426E-07, 0.33007355E-11, 0.10553053E-08, 0.11632052E-05, 0.25369215E-04, 0.50774976E-03, 0.10087393E-02, 0.87894709E-03, 0.92466327E-03, 0.53833316E-03, 0.27089419E-03, 0.40629340E-03, 0.29509028E-03, 0.20338237E-03, 0.26462746E-03, 0.27848755E-03, 0.52908427E-03, 0.70694066E-03, 0.52508542E-03, 0.69690018E-03, 0.97815168E-03, 0.16116209E-02, 0.32807508E-02, 0.36071436E-02, 0.16373598E-02, 0.84820806E-03, 0.86399783E-03, 0.95656612E-03, 0.10548572E-02, 0.11589597E-02, 0.14086836E-02, 0.15573648E-02, 0.14982518E-02, 0.11524881E-02, 0.95701316E-03, 0.11589425E-02, 0.16552876E-02, 0.17720160E-02, 0.13556500E-02, 0.98303790E-03, 0.62176496E-03, 0.46697372E-03, 0.66377311E-03, 0.12161602E-02, 0.21750658E-02, 0.30763246E-02, 0.41562551E-02, 0.69777869E-02, 0.12018174E-01,
 0.39793520E-15, 0.40370704E-15, 0.41425339E-15, 0.42833125E-15, 0.44308782E-15, 0.45362969E-15, 0.45506513E-15, 0.44888376E-15, 0.43926639E-15, 0.43284255E-15, 0.43989343E-15, 0.47809308E-15, 0.57717077E-15, 0.78576382E-15, 0.73121347E-15, 0.10484225E-14, 0.19012845E-14, 0.98750767E-15, 0.68863593E-15, 0.53901409E-15, 0.55548495E-15, 0.58202082E-15, 0.20857479E-14, 0.94720897E-14, 0.26563105E-13, 0.16014001E-12, 0.97598763E-12, 0.23510472E-05, 0.84315439E-04, 0.28773293E-03, 0.30378869E-03, 0.34893989E-03, 0.85906528E-03, 0.37079749E-02, 0.69461839E-02, 0.56940061E-02, 0.37165873E-02, 0.24958464E-02, 0.22605886E-02, 0.17834967E-02, 0.10230644E-02, 0.10156166E-02, 0.17977193E-02, 0.37455082E-02, 0.61539080E-02, 0.70493378E-02, 0.48062746E-02, 0.28556029E-02, 0.20869369E-02, 0.22127285E-02, 0.18218689E-02, 0.11233972E-02, 0.11767678E-02, 0.18926902E-02, 0.14105982E-02, 0.82866129E-03, 0.87397754E-03, 0.99662480E-03, 0.78233442E-03, 0.48714028E-03, 0.12129860E-02, 0.33594011E-02, 0.67662558E-02, 0.15029654E-01, 0.21319211E-01, 0.23565090E-01, 0.19712701E-01, 0.15762376E-01, 0.12515613E-01, 0.18523299E-01, 0.21457678E-01, 0.12126515E-01, 0.16177976E-02, 0.52050075E-03, 0.26313490E-03, 0.16091360E-03, 0.12903273E-03, 0.74942666E-04, 0.39569541E-04, 0.11650460E-04, 0.12912995E-04, 0.33935971E-03, 0.92310199E-03, 0.19747925E-02, 0.29302894E-02, 0.79805431E-03, 0.36226955E-05, 0.10707737E-09, 0.27151968E-13, 0.42832573E-14, 0.20258868E-12, 0.57867283E-05, 0.36559945E-03, 0.76573646E-03, 0.90990334E-03, 0.12764414E-02, 0.12819869E-02, 0.62585324E-03, 0.38608350E-03, 0.28804935E-03, 0.25349759E-03, 0.33072959E-03, 0.41272658E-03, 0.55912896E-03, 0.71991114E-03, 0.72804384E-03, 0.71889052E-03, 0.10310813E-02, 0.18592196E-02, 0.30412362E-02, 0.32059272E-02, 0.18139651E-02, 0.98365328E-03, 0.90685659E-03, 0.69850454E-03, 0.58602644E-03, 0.47653620E-03, 0.75833166E-03, 0.16564155E-02, 0.19126926E-02, 0.13853889E-02, 0.10927866E-02, 0.13021925E-02, 0.15433144E-02, 0.12523100E-02, 0.90229969E-03, 0.71617648E-03, 0.49353347E-03, 0.51873400E-03, 0.10705861E-02, 0.19590443E-02, 0.26334199E-02, 0.31997000E-02, 0.46171466E-02, 0.73619771E-02, 0.10411261E-01,
 0.41142773E-15, 0.41693065E-15, 0.42585621E-15, 0.43638122E-15, 0.44610097E-15, 0.45156066E-15, 0.44908980E-15, 0.43710092E-15, 0.41693897E-15, 0.39482823E-15, 0.38231527E-15, 0.40907535E-15, 0.53443068E-15, 0.86653716E-15, 0.34717639E-14, 0.10144317E-13, 0.77079162E-14, 0.54458778E-14, 0.46618489E-15, 0.24285139E-15, 0.90745675E-15, 0.14569174E-13, 0.99807412E-13, 0.69243846E-08, 0.14330789E-07, 0.17091151E-05, 0.72803129E-04, 0.38846672E-03, 0.54251183E-03, 0.28816393E-03, 0.18329220E-03, 0.31426277E-03, 0.35923285E-02, 0.88137744E-02, 0.79254885E-02, 0.55231613E-02, 0.37018280E-02, 0.28642410E-02, 0.25317744E-02, 0.22426253E-02, 0.22908631E-02, 0.27747879E-02, 0.39063157E-02, 0.54109744E-02, 0.68709241E-02, 0.72551123E-02, 0.42654867E-02, 0.27100634E-02, 0.20658164E-02, 0.15795472E-02, 0.88778217E-03, 0.39795251E-03, 0.78907370E-03, 0.15890042E-02, 0.14167484E-02, 0.10412442E-02, 0.10666597E-02, 0.11504752E-02, 0.73462027E-03, 0.28137809E-03, 0.93096399E-03, 0.29798773E-02, 0.53920436E-02, 0.11823487E-01, 0.18191591E-01, 0.23858942E-01, 0.21474185E-01, 0.18324663E-01, 0.14992262E-01, 0.19483149E-01, 0.23733684E-01, 0.11364027E-01, 0.13656651E-02, 0.71354473E-03, 0.65779281E-03, 0.52344328E-03, 0.39089467E-03, 0.25617218E-03, 0.16304020E-03, 0.83955201E-04, 0.10869177E-03, 0.62885274E-03, 0.13944923E-02, 0.21843667E-02, 0.18194209E-02, 0.19923936E-03, 0.30868933E-06, 0.36666282E-12, 0.26187426E-14, 0.96808461E-15, 0.32077374E-12, 0.29018368E-05, 0.24150756E-03, 0.49860844E-03, 0.47557825E-03, 0.58505011E-03, 0.12926782E-02, 0.83339719E-03, 0.53597062E-03, 0.43161566E-03, 0.43164553E-03, 0.46352349E-03, 0.47659096E-03, 0.55491343E-03, 0.74331176E-03, 0.89577026E-03, 0.95582052E-03, 0.14727940E-02, 0.22663451E-02, 0.24579707E-02, 0.24851421E-02, 0.19383864E-02, 0.12814734E-02, 0.91732682E-03, 0.53366743E-03, 0.45266560E-03, 0.51860445E-03, 0.12465936E-02, 0.25835396E-02, 0.17157710E-02, 0.13793861E-02, 0.13258780E-02, 0.14155203E-02, 0.13333041E-02, 0.10207700E-02, 0.82300318E-03, 0.79257683E-03, 0.89261182E-03, 0.15055997E-02, 0.25174592E-02, 0.29469845E-02, 0.31800078E-02, 0.38382662E-02, 0.56380454E-02, 0.70586798E-02, 0.81344531E-02,
 0.42016266E-15, 0.42734303E-15, 0.43648972E-15, 0.44575121E-15, 0.45362556E-15, 0.45748187E-15, 0.45297729E-15, 0.43469681E-15, 0.39964995E-15, 0.35537291E-15, 0.30820168E-15, 0.30739130E-15, 0.52450894E-15, 0.16565134E-13, 0.13522250E-08, 0.85766281E-07, 0.58770486E-07, 0.24005675E-08, 0.93380677E-13, 0.32891942E-13, 0.22438390E-12, 0.75162956E-09, 0.11760661E-05, 0.20923490E-04, 0.58399129E-04, 0.51755600E-03, 0.15416676E-02, 0.18112776E-02, 0.20547264E-02, 0.23606285E-02, 0.25301804E-02, 0.44457517E-02, 0.10754509E-01, 0.11071676E-01, 0.79833355E-02, 0.52563769E-02, 0.39097370E-02, 0.32712011E-02, 0.28545725E-02, 0.26229313E-02, 0.27144135E-02, 0.31766971E-02, 0.38537250E-02, 0.45282676E-02, 0.64541796E-02, 0.54598171E-02, 0.19040270E-02, 0.13210285E-02, 0.88394823E-03, 0.31688379E-03, 0.17642787E-03, 0.14085319E-03, 0.63137230E-03, 0.12963586E-02, 0.13710112E-02, 0.12883303E-02, 0.13898432E-02, 0.13450130E-02, 0.68406929E-03, 0.16949580E-03, 0.63136146E-03, 0.25289699E-02, 0.43174906E-02, 0.95754444E-02, 0.15491901E-01, 0.22344191E-01, 0.22360219E-01, 0.20605468E-01, 0.16961183E-01, 0.19714534E-01, 0.24927628E-01, 0.13898302E-01, 0.23448317E-02, 0.10527247E-02, 0.85138800E-03, 0.72445844E-03, 0.59745193E-03, 0.46923245E-03, 0.35328194E-03, 0.25486320E-03, 0.26721054E-03, 0.74822892E-03, 0.16121075E-02, 0.20610880E-02, 0.10522431E-02, 0.86965857E-04, 0.29707330E-06, 0.64590772E-12, 0.11635437E-13, 0.13189227E-14, 0.67989489E-12, 0.26700142E-05, 0.14015415E-03, 0.36704349E-03, 0.48100143E-03, 0.23105948E-03, 0.94742277E-03, 0.94844205E-03, 0.67427508E-03, 0.68398801E-03, 0.63037524E-03, 0.52965462E-03, 0.52184873E-03, 0.62425595E-03, 0.79754941E-03, 0.99962702E-03, 0.11683766E-02, 0.15853681E-02, 0.20149565E-02, 0.19676601E-02, 0.20684229E-02, 0.19608814E-02, 0.15483550E-02, 0.10015592E-02, 0.56370697E-03, 0.61861839E-03, 0.12702417E-02, 0.22331164E-02, 0.25709586E-02, 0.13632225E-02, 0.12683268E-02, 0.14943576E-02, 0.15086702E-02, 0.14003067E-02, 0.12955062E-02, 0.13104498E-02, 0.15530389E-02, 0.21872787E-02, 0.30080776E-02, 0.34185716E-02, 0.36129147E-02, 0.40686803E-02, 0.50244679E-02, 0.62228996E-02, 0.57914894E-02, 0.58130755E-02,
 0.42212520E-15, 0.43623685E-15, 0.44747261E-15, 0.45686639E-15, 0.46533202E-15, 0.47181821E-15, 0.47104077E-15, 0.45086220E-15, 0.39666167E-15, 0.33503480E-15, 0.26144573E-15, 0.15593882E-15, 0.56601266E-14, 0.16478944E-08, 0.17774550E-05, 0.19206852E-04, 0.11236498E-04, 0.10339869E-04, 0.22812548E-06, 0.14316500E-06, 0.42162817E-08, 0.15806171E-04, 0.24806016E-03, 0.60848841E-03, 0.13794579E-02, 0.35424577E-02, 0.37635417E-02, 0.39002818E-02, 0.46116025E-02, 0.62320041E-02, 0.92211204E-02, 0.12496768E-01, 0.12315366E-01, 0.82915925E-02, 0.54856267E-02, 0.42331181E-02, 0.35913520E-02, 0.31264383E-02, 0.29071269E-02, 0.27396687E-02, 0.26386360E-02, 0.27633666E-02, 0.29573303E-02, 0.37070283E-02, 0.55364698E-02, 0.35267021E-02, 0.10447356E-02, 0.57515058E-03, 0.16700286E-03, 0.87307043E-05, 0.10451342E-03, 0.20610893E-03, 0.71450253E-03, 0.86868511E-03, 0.11101818E-02, 0.13062916E-02, 0.16518194E-02, 0.16451120E-02, 0.71629803E-03, 0.17968889E-03, 0.53717462E-03, 0.20647341E-02, 0.31808750E-02, 0.70108847E-02, 0.12974355E-01, 0.20622060E-01, 0.22873719E-01, 0.21773642E-01, 0.17547678E-01, 0.17916078E-01, 0.24416234E-01, 0.19916320E-01, 0.74532204E-02, 0.19868917E-02, 0.11982574E-02, 0.12115149E-02, 0.11649030E-02, 0.98378800E-03, 0.72749465E-03, 0.55028248E-03, 0.48745224E-03, 0.91238940E-03, 0.16544918E-02, 0.18190133E-02, 0.89197561E-03, 0.11244465E-03, 0.24971052E-04, 0.62578411E-07, 0.14882493E-12, 0.22534890E-12, 0.13189722E-11, 0.15712050E-06, 0.81872056E-04, 0.30181064E-03, 0.38565433E-03, 0.25769420E-03, 0.63229910E-03, 0.86978940E-03, 0.82753848E-03, 0.89666062E-03, 0.79807977E-03, 0.60488107E-03, 0.62379967E-03, 0.71833262E-03, 0.76688954E-03, 0.90786272E-03, 0.11014690E-02, 0.15037974E-02, 0.18521815E-02, 0.18413201E-02, 0.19245932E-02, 0.20520461E-02, 0.17456029E-02, 0.11193091E-02, 0.89665020E-03, 0.12674555E-02, 0.20105206E-02, 0.25273805E-02, 0.19091305E-02, 0.11599201E-02, 0.12072888E-02, 0.15789327E-02, 0.16909170E-02, 0.17336846E-02, 0.17969460E-02, 0.19359059E-02, 0.24057700E-02, 0.32480985E-02, 0.37509947E-02, 0.39632502E-02, 0.42926686E-02, 0.46158713E-02, 0.52979457E-02, 0.53803712E-02, 0.41240887E-02, 0.41530879E-02,
 0.41037317E-15, 0.44846706E-15, 0.46076265E-15, 0.46933476E-15, 0.47940834E-15, 0.49388099E-15, 0.50952799E-15, 0.50431781E-15, 0.40787106E-15, 0.34080634E-15, 0.29236753E-15, 0.15196107E-15, 0.69679020E-13, 0.41997701E-06, 0.10277110E-03, 0.25812509E-03, 0.30100918E-03, 0.23135955E-03, 0.16122311E-03, 0.10792979E-03, 0.10785521E-03, 0.30539504E-03, 0.18101064E-02, 0.40325876E-02, 0.66896089E-02, 0.68118104E-02, 0.58644742E-02, 0.61873787E-02, 0.76614562E-02, 0.95731985E-02, 0.10785585E-01, 0.98618576E-02, 0.66655504E-02, 0.43296408E-02, 0.34813711E-02, 0.31147746E-02, 0.27843113E-02, 0.27298400E-02, 0.27396155E-02, 0.24567682E-02, 0.21768687E-02, 0.21768010E-02, 0.25139574E-02, 0.35199717E-02, 0.47229936E-02, 0.30208405E-02, 0.77961200E-03, 0.62563855E-04, 0.10059005E-05, 0.36508642E-05, 0.70961973E-04, 0.56390426E-03, 0.90023908E-03, 0.42196867E-03, 0.80777221E-03, 0.10993355E-02, 0.16225133E-02, 0.21081266E-02, 0.99893232E-03, 0.29025213E-03, 0.83393905E-03, 0.17388542E-02, 0.22366007E-02, 0.46201812E-02, 0.10152355E-01, 0.19107777E-01, 0.24339738E-01, 0.22416214E-01, 0.15303605E-01, 0.14790024E-01, 0.21024146E-01, 0.23473769E-01, 0.17230991E-01, 0.89754326E-02, 0.57799986E-02, 0.46357772E-02, 0.36452753E-02, 0.27044296E-02, 0.17040736E-02, 0.11101806E-02, 0.99262040E-03, 0.12922035E-02, 0.18123935E-02, 0.18009759E-02, 0.10400074E-02, 0.39154123E-03, 0.17214911E-03, 0.16250744E-04, 0.13741943E-06, 0.35945119E-07, 0.10915777E-06, 0.15686708E-05, 0.54948337E-04, 0.27712002E-03, 0.28097042E-03, 0.23989098E-03, 0.41627126E-03, 0.70353060E-03, 0.98052647E-03, 0.10495995E-02, 0.91911741E-03, 0.67862067E-03, 0.65178157E-03, 0.67375053E-03, 0.66825581E-03, 0.84385155E-03, 0.11407589E-02, 0.15569824E-02, 0.19175833E-02, 0.18946823E-02, 0.19261513E-02, 0.21450707E-02, 0.19401030E-02, 0.13627730E-02, 0.12533968E-02, 0.17510148E-02, 0.24597417E-02, 0.23769412E-02, 0.15423658E-02, 0.11772962E-02, 0.12512021E-02, 0.17053855E-02, 0.17409835E-02, 0.17117092E-02, 0.18229589E-02, 0.19757857E-02, 0.25549812E-02, 0.34494851E-02, 0.40286272E-02, 0.45637277E-02, 0.50089785E-02, 0.47046857E-02, 0.43586349E-02, 0.38667569E-02, 0.30647114E-02, 0.29638334E-02,
