-0.80455145E-17,-0.18927538E-16,-0.36645569E-16,-0.65647422E-16,-0.21111982E-15,-0.50659619E-15, 0.35432340E-11, 0.21433670E-09, 0.49102227E-09, 0.85627668E-09, 0.12842490E-08, 0.41692073E-08, 0.12296832E-07, 0.13202602E-07, 0.24801670E-07, 0.35728994E-07, 0.38535793E-07, 0.47326459E-07, 0.91281641E-07, 0.21213332E-06, 0.15435438E-05, 0.69452839E-05, 0.11382056E-04, 0.11859583E-04, 0.11907962E-04, 0.12137707E-04, 0.12846799E-04, 0.19823981E-04, 0.35459472E-04, 0.54146170E-04, 0.76404545E-04, 0.89369539E-04, 0.19957904E-03, 0.23994648E-03,-0.68065628E-04,-0.33531817E-03,-0.63264188E-03,-0.49437496E-03,-0.28309807E-03,-0.21018880E-03,-0.11000820E-03,-0.67471309E-04,-0.20014687E-04, 0.68508184E-04, 0.35899992E-04,-0.83590226E-04,-0.17552868E-03,-0.22124332E-03,-0.27332998E-03,-0.27677338E-03,-0.26559216E-03,-0.22875876E-03,-0.19837163E-03,-0.16355801E-03,-0.64471825E-04, 0.52230379E-04, 0.20112730E-03, 0.31526682E-03, 0.33986684E-03, 0.30348586E-03, 0.22644577E-03, 0.11400487E-03,-0.69012370E-04,-0.16304705E-03,-0.21105325E-03,-0.34453000E-03,-0.40402136E-03,-0.15522402E-03, 0.18776324E-03, 0.36408781E-03, 0.40752872E-03, 0.57453552E-04,-0.15262613E-03,-0.85925383E-04,-0.18013532E-05, 0.41283991E-08, 0.40522829E-08, 0.41894833E-08, 0.56657266E-08, 0.59107214E-06, 0.69617547E-05, 0.77003786E-05, 0.77070947E-05, 0.77075440E-05, 0.53334603E-05,-0.10115897E-03,-0.44260793E-03,-0.58502450E-03,-0.43606944E-03,-0.22757208E-03,-0.80428923E-04, 0.24192700E-04, 0.91527981E-04, 0.70787793E-04, 0.33121028E-04, 0.25820588E-04, 0.53021258E-04, 0.76402579E-04, 0.82165521E-04, 0.89270176E-04, 0.78577803E-04, 0.80545173E-04, 0.85590617E-04, 0.13337591E-04, 0.70429709E-05, 0.13154933E-04, 0.25044434E-03, 0.49839566E-03, 0.25982623E-03, 0.16787259E-04,-0.54076149E-04, 0.10150143E-03, 0.10344984E-03, 0.40289159E-04, 0.39690246E-04, 0.58249831E-05, 0.23695871E-08, 0.35752969E-12, 0.80978184E-14, 0.74437038E-15,-0.61123319E-14,-0.58818913E-13,-0.76739904E-09,-0.57898238E-06,-0.19708508E-04,-0.84829167E-04,-0.17306682E-03,-0.19517892E-03,-0.57241986E-04, 0.18537210E-03, 0.17869929E-03, 0.85710880E-04, 0.64673620E-04, 0.88000208E-04, 0.18224824E-03, -0.0000000    ,
-0.21300035E-16,-0.49946605E-16,-0.98652885E-16,-0.19800703E-15,-0.25949089E-15,-0.36930237E-15, 0.34519172E-14, 0.36583307E-12, 0.89831311E-12, 0.24913930E-11, 0.67757163E-11, 0.63673828E-10, 0.11298707E-09, 0.10740851E-09, 0.28634082E-09, 0.18830313E-09, 0.15041392E-09, 0.21367158E-09, 0.98586067E-09, 0.48430414E-08, 0.75108890E-07, 0.25687329E-06, 0.59427510E-07, 0.95723420E-08, 0.95766130E-08, 0.22394010E-07, 0.55548679E-07, 0.25903498E-06, 0.50193304E-06, 0.88237729E-06, 0.24344793E-05, 0.85298957E-05, 0.21971890E-03, 0.71588113E-03,-0.11310257E-03,-0.83021328E-03,-0.16791061E-02,-0.69928908E-03,-0.20450480E-03,-0.17413657E-03,-0.75094469E-04,-0.72565874E-04,-0.18623064E-04, 0.28000501E-03, 0.16031933E-03,-0.27681302E-03,-0.56702444E-03,-0.78067806E-03,-0.11500034E-02,-0.10195176E-02,-0.86133089E-03,-0.64281091E-03,-0.57028283E-03,-0.45118335E-03,-0.16104070E-03, 0.11643069E-03, 0.57621112E-03, 0.10510908E-02, 0.12360808E-02, 0.11147199E-02, 0.68636940E-03, 0.21951799E-03,-0.35249087E-03,-0.52935011E-03,-0.57350117E-03,-0.11000644E-02,-0.13517157E-02,-0.48611214E-03, 0.60144026E-03, 0.94503267E-03, 0.13972187E-02, 0.74235261E-04,-0.69989421E-03,-0.28050847E-03,-0.20202134E-05, 0.13414598E-09,-0.11677867E-10,-0.37269337E-11, 0.36267842E-11, 0.41598079E-08, 0.17243760E-07, 0.79053577E-09, 0.68070776E-09, 0.18042661E-08,-0.26234211E-06,-0.73815457E-04,-0.58959320E-03,-0.84107362E-03,-0.65580011E-03,-0.37339653E-03,-0.12541967E-03, 0.75834554E-04, 0.20208131E-03, 0.15164471E-03, 0.44855730E-04, 0.20915061E-04, 0.86692732E-04, 0.73464585E-04, 0.16994729E-04, 0.10966707E-04,-0.13583036E-05, 0.21053254E-04, 0.18501518E-03,-0.12341191E-04,-0.14017900E-05,-0.67164173E-04, 0.30213864E-03, 0.13844730E-02, 0.18225684E-02,-0.16000601E-03,-0.21860270E-03, 0.47393769E-04, 0.94495791E-04, 0.90673987E-04, 0.32568847E-03, 0.13645033E-04, 0.49485958E-08, 0.15712986E-08, 0.59528133E-09,-0.25740628E-09,-0.24812065E-06,-0.37883274E-05,-0.16743906E-04,-0.10303707E-03,-0.50114710E-03,-0.42818867E-03,-0.11152794E-03,-0.11306357E-03,-0.11292307E-03, 0.45831400E-03, 0.63423928E-03, 0.19990042E-03, 0.13016942E-03, 0.22187022E-03, 0.84066893E-03, -0.0000000    ,
-0.27208020E-16,-0.60905962E-16,-0.11001233E-15,-0.18869792E-15,-0.31639451E-15,-0.42378378E-15,-0.20398621E-15,-0.69286890E-16,-0.25651793E-16,-0.41138683E-16,-0.64851816E-16,-0.30344849E-16, 0.43504634E-16,-0.14158434E-15, 0.83838929E-15, 0.31297542E-15, 0.53137462E-17,-0.44136175E-16,-0.26632033E-16,-0.13440961E-15, 0.12232470E-11, 0.19629691E-10, 0.25177276E-14, 0.15001886E-14, 0.12638518E-14, 0.18160416E-14, 0.50580561E-14, 0.22567180E-13, 0.10604909E-12, 0.25091863E-12, 0.13185521E-12,-0.21432509E-06, 0.71897271E-04, 0.78573349E-03, 0.13734500E-03,-0.11856822E-02,-0.84493231E-03,-0.20011333E-03, 0.17318287E-03,-0.10809513E-03,-0.17725361E-03,-0.13406248E-03,-0.87602548E-04, 0.58476935E-04, 0.37856988E-04,-0.71621433E-03,-0.13025916E-02,-0.15732939E-02,-0.15260041E-02,-0.10923890E-02,-0.83170925E-03,-0.67485376E-03,-0.44523816E-03,-0.35037191E-03,-0.31520332E-03,-0.55451695E-04, 0.47529676E-03, 0.11105135E-02, 0.17990551E-02, 0.23453525E-02, 0.21498204E-02, 0.10691038E-02,-0.26149579E-03,-0.92974743E-03,-0.83412982E-03,-0.45636503E-03,-0.96880867E-03,-0.97098459E-04, 0.16640457E-02, 0.16326060E-02, 0.88227711E-03,-0.10771342E-02,-0.13270280E-02,-0.41044099E-03, 0.21483606E-05, 0.20972047E-06, 0.56862281E-12,-0.27533105E-13,-0.20837858E-13, 0.47085838E-13, 0.33779495E-12, 0.48847208E-12, 0.68804305E-13,-0.11601737E-09,-0.25591917E-04,-0.58055082E-03,-0.17333486E-02,-0.14467972E-02,-0.84429130E-03,-0.43984547E-03,-0.66866588E-04, 0.35799201E-03, 0.43147616E-03, 0.21929733E-03, 0.20634773E-04, 0.73835377E-04, 0.24944211E-03, 0.26549821E-03, 0.92021232E-04, 0.69192579E-04, 0.10621871E-04, 0.42962760E-05, 0.26344983E-04,-0.11314157E-04,-0.44647235E-04,-0.93884495E-04, 0.31506148E-04, 0.17599946E-03, 0.84439307E-03, 0.67227677E-03, 0.10451221E-03, 0.38617853E-04,-0.15002645E-03,-0.37096443E-04, 0.84947332E-03, 0.81525520E-03, 0.25331017E-03, 0.73703387E-04, 0.29355800E-04, 0.74746908E-05,-0.31558775E-04,-0.10310327E-03,-0.21625227E-03,-0.48550951E-03,-0.49537329E-03,-0.23144834E-03,-0.33526405E-03,-0.71588309E-03,-0.46441101E-03, 0.15868515E-03, 0.82560177E-03, 0.95346411E-03, 0.27765386E-03, 0.46774250E-03, 0.92779565E-03, -0.0000000    ,
-0.26626081E-16,-0.56456893E-16,-0.91792564E-16,-0.13037779E-15,-0.15122777E-15,-0.65054638E-16,-0.29927452E-16,-0.14179172E-16,-0.52293204E-17,-0.89119181E-18,-0.71957162E-17,-0.48061929E-16,-0.20445014E-15,-0.35491574E-15, 0.42730748E-16, 0.45338979E-15, 0.22005195E-15,-0.75410438E-16,-0.36259662E-15,-0.55720055E-15,-0.23274025E-15, 0.13664981E-15, 0.63077231E-15, 0.45884044E-15, 0.22373666E-15, 0.27494073E-15, 0.54338146E-15,-0.29860108E-14,-0.21780369E-12,-0.28477948E-08,-0.50353212E-06,-0.61145449E-05,-0.88255343E-05, 0.26770607E-03, 0.70559299E-03,-0.45469592E-03,-0.17628368E-03,-0.17795469E-03,-0.13307624E-03,-0.30504458E-03,-0.33443066E-03,-0.16625733E-03,-0.99910148E-04,-0.17798972E-03,-0.57410587E-03,-0.13699743E-02,-0.18178247E-02,-0.15413513E-02,-0.78456075E-03,-0.66992344E-03,-0.68161658E-03,-0.67882528E-03,-0.36627323E-03,-0.32835979E-03,-0.39391426E-03,-0.14428271E-03, 0.12818861E-03, 0.58631202E-03, 0.12547081E-02, 0.22837510E-02, 0.28578228E-02, 0.30982433E-02, 0.25708852E-02, 0.10035941E-02, 0.68038069E-03, 0.22333301E-03, 0.32067260E-04, 0.97884758E-03, 0.29550196E-02, 0.16791150E-02,-0.10324449E-02,-0.24923784E-02,-0.14208779E-02,-0.17483531E-03, 0.17988520E-04, 0.18129718E-04, 0.63057816E-08, 0.94536412E-10, 0.27028023E-12,-0.25201914E-15,-0.13462026E-12,-0.66528569E-10,-0.15624321E-05,-0.15554929E-04,-0.68596558E-03,-0.27298547E-02,-0.15279187E-02,-0.34139832E-03,-0.12509573E-03,-0.68910997E-04, 0.57159046E-04, 0.36994195E-03, 0.45178750E-03, 0.21415466E-03, 0.18684845E-03, 0.15783901E-03, 0.15937830E-03, 0.32934452E-03, 0.27902863E-03, 0.20936910E-03, 0.19762460E-03, 0.76077668E-04, 0.13252977E-04, 0.31001977E-04,-0.28891610E-03,-0.99183819E-04,-0.15146316E-04,-0.21693496E-03,-0.33589908E-05, 0.76113361E-03, 0.19186662E-03,-0.27088184E-03,-0.57001221E-03,-0.21869842E-03, 0.10026341E-02, 0.22909962E-02, 0.23653939E-02, 0.16714907E-02, 0.76511444E-03, 0.13697969E-03,-0.30670750E-03,-0.58748029E-03,-0.81955641E-03,-0.11090418E-02,-0.11435696E-02,-0.82142642E-03,-0.83299904E-03,-0.88600282E-03,-0.30126670E-03,-0.62884760E-04, 0.16996861E-03, 0.71033882E-03, 0.59245769E-03, 0.64576626E-03, 0.61803421E-03, -0.0000000    ,
-0.22839411E-16,-0.46502965E-16,-0.70323240E-16,-0.89792919E-16,-0.93084126E-16,-0.63584342E-16,-0.39307172E-16,-0.21320593E-16,-0.57633640E-17, 0.89814403E-17, 0.20274521E-16, 0.19421315E-16,-0.14292989E-17, 0.29252381E-16, 0.11473131E-15, 0.10442115E-15, 0.84314904E-17,-0.15903761E-15,-0.21208045E-15,-0.74843634E-16, 0.28614003E-16, 0.11903051E-15, 0.68415176E-16, 0.15332804E-15, 0.15708211E-15, 0.32877677E-15,-0.17088929E-13,-0.27805782E-12,-0.47147039E-07,-0.32445960E-04,-0.10796118E-03,-0.10466060E-03,-0.14198748E-03,-0.51093421E-03,-0.59845650E-03,-0.29555860E-03,-0.31912754E-03,-0.91135570E-03,-0.82289574E-03,-0.45292062E-03,-0.23878020E-03,-0.16212812E-03,-0.23109084E-03,-0.89795607E-03,-0.17778418E-02,-0.26786176E-02,-0.26300844E-02,-0.18397159E-02,-0.98870379E-03,-0.10937473E-02,-0.12343183E-02,-0.92700107E-03,-0.42081846E-03,-0.34598827E-03,-0.25948416E-03, 0.78182313E-05, 0.60548041E-04, 0.63429848E-04, 0.33462999E-03, 0.79674313E-03, 0.15571033E-02, 0.22546995E-02, 0.53104445E-02, 0.51618789E-02, 0.36454661E-02, 0.19985024E-02, 0.16669199E-02, 0.19569465E-02, 0.26748849E-02, 0.11181395E-02,-0.27332767E-02,-0.33951218E-02,-0.75475834E-03, 0.66773231E-04, 0.22595950E-04, 0.19725655E-04, 0.26837208E-05, 0.10029193E-05, 0.11392973E-06,-0.87626312E-08,-0.26952932E-07,-0.13428603E-04,-0.15079503E-03,-0.61361013E-03,-0.24020097E-02,-0.13973368E-02,-0.11123403E-04,-0.66449488E-11,-0.32948127E-11,-0.10553053E-08, 0.11632052E-05, 0.24180198E-04, 0.18851682E-03, 0.35390296E-03, 0.56887181E-03, 0.36536777E-03, 0.11135039E-03, 0.82428564E-04, 0.25607028E-03, 0.18034359E-03, 0.13789709E-03, 0.10131053E-03,-0.38010889E-04,-0.78354799E-04,-0.22482127E-03,-0.22282723E-03,-0.29251570E-03,-0.30790470E-03,-0.44637165E-03,-0.52703486E-04,-0.56953808E-04,-0.26086625E-03,-0.33491978E-03,-0.20660159E-03, 0.13366374E-03, 0.68350708E-03, 0.10616411E-02, 0.12041693E-02, 0.84985022E-03, 0.16159676E-05,-0.53578801E-03,-0.76066887E-03,-0.99562652E-03,-0.13234809E-02,-0.12693232E-02,-0.81754691E-03,-0.56480853E-03,-0.40622147E-03,-0.11589913E-03,-0.11228431E-03,-0.35131391E-03,-0.34100162E-03,-0.17659932E-03,-0.39435565E-04,-0.43067972E-03, -0.0000000    ,
-0.18228600E-16,-0.36392315E-16,-0.53204511E-16,-0.65386518E-16,-0.67731477E-16,-0.56891432E-16,-0.42396302E-16,-0.26032665E-16,-0.54849828E-17, 0.22305796E-16, 0.59891045E-16, 0.10690197E-15, 0.15005925E-15, 0.12651573E-15, 0.31665499E-15, 0.39777818E-15,-0.38064055E-15,-0.35709102E-15,-0.25184396E-15,-0.78670356E-16, 0.73289794E-16, 0.37792526E-15,-0.61035903E-15,-0.65373107E-14,-0.21472116E-13,-0.12324982E-12,-0.74069139E-12,-0.16624416E-05,-0.60422195E-04,-0.21698522E-03,-0.27340261E-03,-0.34148193E-03,-0.71681505E-03,-0.22590494E-02,-0.32601947E-02,-0.23922049E-02,-0.18945745E-02,-0.19361822E-02,-0.19933015E-02,-0.13983227E-02,-0.91308537E-03,-0.97469516E-03,-0.15888588E-02,-0.29009685E-02,-0.41482581E-02,-0.42143978E-02,-0.32900878E-02,-0.21901084E-02,-0.16294322E-02,-0.18078289E-02,-0.16149552E-02,-0.83190253E-03,-0.24860211E-03,-0.26064463E-04, 0.12297091E-03, 0.16774097E-03, 0.98028139E-04,-0.45774184E-04, 0.52723082E-04, 0.24415643E-03, 0.52124393E-03, 0.93455672E-03, 0.26876009E-02, 0.66004867E-02, 0.77779938E-02, 0.57509563E-02, 0.45541672E-02, 0.31911786E-02, 0.19000708E-02, 0.67450014E-03,-0.30628554E-02,-0.20264770E-02, 0.11559998E-03, 0.21201361E-03, 0.19289991E-03, 0.14514507E-03, 0.10359512E-03, 0.46548496E-04, 0.88765097E-05,-0.24011378E-05,-0.10244270E-04,-0.23837964E-03,-0.70056029E-03,-0.15037765E-02,-0.15190624E-02,-0.29191544E-03,-0.67202555E-07,-0.20671802E-12,-0.23191461E-13, 0.42140098E-14, 0.13416462E-12, 0.52570844E-05, 0.13826923E-03, 0.53774549E-03, 0.82588713E-03, 0.11737928E-02, 0.53586385E-03, 0.20132451E-03, 0.17024102E-03, 0.17506123E-03, 0.86144628E-04,-0.11844040E-06,-0.11933508E-03,-0.13793328E-03,-0.16778099E-03,-0.33744144E-03,-0.33889930E-03,-0.37207887E-03,-0.58747248E-03,-0.33038250E-03, 0.71174382E-04,-0.12222291E-03,-0.28453821E-03,-0.30103813E-03,-0.50531045E-04, 0.20328790E-03, 0.29010231E-03, 0.34663410E-03,-0.47306924E-05,-0.38086827E-03,-0.60621209E-03,-0.78534867E-03,-0.10118417E-02,-0.11000878E-02,-0.81469600E-03,-0.49058492E-03,-0.32446255E-03,-0.26810508E-03,-0.26291322E-03,-0.53565295E-03,-0.10347898E-02,-0.12202593E-02,-0.11390855E-02,-0.13869319E-02,-0.16069137E-02, -0.0000000    ,
-0.13682672E-16,-0.27633184E-16,-0.40715971E-16,-0.50817164E-16,-0.55563831E-16,-0.53853606E-16,-0.47353938E-16,-0.34928781E-16,-0.12449698E-16, 0.25835682E-16, 0.90081895E-16, 0.19823626E-15, 0.36824860E-15, 0.35188848E-15,-0.18968109E-14,-0.76215218E-14,-0.75070256E-14,-0.12972214E-14,-0.35953402E-15,-0.61283622E-16,-0.34851722E-15,-0.10254798E-13,-0.74583717E-13,-0.48963132E-08,-0.12281374E-07,-0.12146519E-05,-0.52083329E-04,-0.29873856E-03,-0.48433891E-03,-0.28807138E-03,-0.18146368E-03,-0.27019395E-03,-0.24364901E-02,-0.59752454E-02,-0.55244485E-02,-0.40800434E-02,-0.30214224E-02,-0.26150276E-02,-0.23884567E-02,-0.20912844E-02,-0.22148947E-02,-0.26732541E-02,-0.35219514E-02,-0.43588408E-02,-0.47641966E-02,-0.46676256E-02,-0.35414586E-02,-0.25697418E-02,-0.19494251E-02,-0.14016923E-02,-0.84145316E-03,-0.32129984E-03, 0.40895348E-04, 0.39403173E-03, 0.45888698E-03, 0.26287967E-03, 0.66774643E-04,-0.84984319E-04,-0.38062057E-04, 0.13859990E-03, 0.38730657E-03, 0.72334707E-03, 0.18788103E-02, 0.44121518E-02, 0.78522316E-02, 0.83575213E-02, 0.73653832E-02, 0.52426430E-02, 0.29050753E-02, 0.20400394E-02,-0.45139304E-03, 0.14145239E-03, 0.47455148E-03, 0.64521661E-03, 0.62779022E-03, 0.47294205E-03, 0.30340836E-03, 0.17603256E-03, 0.65125189E-04,-0.71266472E-05,-0.76488470E-04,-0.35441690E-03,-0.85496354E-03,-0.13173585E-02,-0.54685067E-03,-0.33134895E-05,-0.10672295E-09,-0.12232056E-13,-0.64877007E-15,-0.62282262E-15,-0.13826982E-12,-0.44844618E-06, 0.14444915E-03, 0.27117282E-03, 0.24611081E-03, 0.55103179E-03, 0.54216320E-03, 0.40812656E-03, 0.34185513E-03, 0.17690987E-03,-0.16026359E-04,-0.13016794E-03,-0.17740998E-03,-0.16528714E-03,-0.18509712E-03,-0.36015472E-03,-0.52493223E-03,-0.79994121E-03,-0.10463284E-02,-0.44114945E-03, 0.29660969E-03, 0.17608001E-03,-0.15445098E-03,-0.19531175E-03,-0.31381334E-04, 0.71229553E-04,-0.65202339E-04,-0.52252661E-03,-0.11696983E-02,-0.80859759E-03,-0.73201144E-03,-0.92350208E-03,-0.10514861E-02,-0.92719618E-03,-0.70975333E-03,-0.55770305E-03,-0.51860080E-03,-0.68113620E-03,-0.11751558E-02,-0.18998856E-02,-0.21986947E-02,-0.21801207E-02,-0.22787011E-02,-0.27798724E-02,-0.22768076E-02, -0.0000000    ,
-0.88689054E-17,-0.19741778E-16,-0.31209027E-16,-0.41602336E-16,-0.49853078E-16,-0.55605224E-16,-0.58237064E-16,-0.53878823E-16,-0.35220712E-16, 0.34047352E-17, 0.76364594E-16, 0.22771258E-15, 0.10016722E-15,-0.11258804E-13,-0.95617161E-09,-0.61122117E-07,-0.24006821E-08,-0.11980246E-12,-0.32590183E-13,-0.32887632E-13,-0.17387694E-12,-0.53156412E-09,-0.83187004E-06,-0.15202849E-04,-0.48187184E-04,-0.38870497E-03,-0.12458751E-02,-0.16784325E-02,-0.19806752E-02,-0.23349846E-02,-0.25212735E-02,-0.40939864E-02,-0.82968575E-02,-0.86847887E-02,-0.69428663E-02,-0.49600633E-02,-0.37882615E-02,-0.32163334E-02,-0.28199354E-02,-0.25638113E-02,-0.26341116E-02,-0.29829095E-02,-0.32937648E-02,-0.32454954E-02,-0.36306874E-02,-0.27771597E-02,-0.15312731E-02,-0.12071354E-02,-0.82935304E-03,-0.26887705E-03,-0.11746875E-03,-0.21818469E-04, 0.15385541E-03, 0.49516638E-03, 0.60546355E-03, 0.38284532E-03, 0.58814711E-04,-0.13233982E-03,-0.78281678E-04,-0.28781815E-05, 0.27572135E-03, 0.75184629E-03, 0.19579849E-02, 0.44474495E-02, 0.70752061E-02, 0.89483654E-02, 0.83957737E-02, 0.63527393E-02, 0.47901249E-02, 0.51310789E-02, 0.43079007E-02, 0.19037472E-02, 0.11293812E-02, 0.91696028E-03, 0.78589570E-03, 0.59047056E-03, 0.47644453E-03, 0.34985406E-03, 0.24109825E-03, 0.84196468E-04,-0.90131244E-04,-0.26890424E-03,-0.64479153E-03,-0.80131410E-03,-0.11225757E-03,-0.11615721E-07, 0.28768210E-12, 0.82862567E-14,-0.78552751E-15,-0.95455168E-15,-0.31436469E-12, 0.26621459E-05, 0.84064847E-04, 0.18614586E-03, 0.12998599E-03, 0.15769464E-03, 0.58948261E-03, 0.52868412E-03, 0.39505737E-03, 0.11439782E-03,-0.79585456E-04,-0.14432596E-03,-0.18857256E-03,-0.23654934E-03,-0.26787148E-03,-0.37451249E-03,-0.58633840E-03,-0.74769963E-03,-0.64595660E-03,-0.18668232E-03, 0.22449107E-03, 0.20469540E-03,-0.69947213E-04,-0.16202113E-03,-0.16751804E-03,-0.27474937E-03,-0.77029195E-03,-0.13879206E-02,-0.13015182E-02,-0.85222592E-03,-0.72428189E-03,-0.93701068E-03,-0.10614489E-02,-0.10404788E-02,-0.10565438E-02,-0.11243889E-02,-0.13288408E-02,-0.18762185E-02,-0.25425312E-02,-0.28213293E-02,-0.29478831E-02,-0.31759487E-02,-0.35962125E-02,-0.36968796E-02,-0.23213776E-02, -0.0000000    ,
-0.20511715E-17,-0.11255994E-16,-0.22776022E-16,-0.34530076E-16,-0.46640920E-16,-0.60477146E-16,-0.76110273E-16,-0.87128734E-16,-0.77959062E-16,-0.53360623E-16,-0.15740831E-16, 0.40032210E-16,-0.37152421E-14,-0.11652331E-08,-0.12569550E-05,-0.14166501E-04,-0.10653827E-04,-0.32135270E-06,-0.14640352E-06,-0.32760087E-08,-0.41290556E-08,-0.11178449E-04,-0.18050227E-03,-0.50523564E-03,-0.11825355E-02,-0.28897721E-02,-0.34607465E-02,-0.37719890E-02,-0.44468777E-02,-0.59507947E-02,-0.87243737E-02,-0.11611341E-01,-0.10759853E-01,-0.74769305E-02,-0.52205891E-02,-0.41756765E-02,-0.35728397E-02,-0.31229912E-02,-0.28988514E-02,-0.27146326E-02,-0.25856083E-02,-0.25522967E-02,-0.23487328E-02,-0.21853034E-02,-0.20084668E-02,-0.75308199E-03,-0.52482516E-03,-0.40076235E-03,-0.15559269E-03, 0.72810093E-05, 0.44217727E-04,-0.21602877E-04,-0.11452751E-03, 0.25229531E-03, 0.48254274E-03, 0.51009273E-03, 0.26890676E-03,-0.37295914E-04,-0.70537004E-04,-0.67567208E-04,-0.35587227E-04, 0.34299221E-03, 0.12782380E-02, 0.40011591E-02, 0.66314912E-02, 0.81717173E-02, 0.71773938E-02, 0.57892154E-02, 0.53466358E-02, 0.87447514E-02, 0.12077189E-01, 0.73235399E-02, 0.22837561E-02, 0.12879999E-02, 0.10636268E-02, 0.11703894E-02, 0.10697486E-02, 0.76950882E-03, 0.53764499E-03, 0.38645333E-03, 0.18845514E-03,-0.25343691E-04,-0.19120637E-03,-0.10806518E-03, 0.47460662E-04, 0.24736478E-04, 0.62577893E-07, 0.12788562E-12,-0.90547148E-14,-0.16336597E-12,-0.68665398E-12, 0.59348854E-07, 0.41814778E-04, 0.62989991E-04, 0.19113972E-03, 0.15173737E-03, 0.42819585E-03, 0.51381844E-03, 0.28236462E-03, 0.62218843E-04,-0.10375643E-03,-0.17358393E-03,-0.25589455E-03,-0.32087496E-03,-0.28258375E-03,-0.23317245E-03,-0.28620790E-03,-0.35059053E-03,-0.27381171E-03,-0.15021044E-03,-0.18510118E-04,-0.11704722E-03,-0.29138440E-03,-0.36212807E-03,-0.53982643E-03,-0.88898173E-03,-0.13598387E-02,-0.15816874E-02,-0.99428648E-03,-0.78459188E-03,-0.71568925E-03,-0.86952837E-03,-0.10900719E-02,-0.12999712E-02,-0.15156222E-02,-0.17237311E-02,-0.20977334E-02,-0.27313157E-02,-0.31540564E-02,-0.33466379E-02,-0.35984195E-02,-0.37486268E-02,-0.38641481E-02,-0.31906311E-02,-0.16599876E-02, -0.0000000    ,
 0.11920214E-16,-0.45500541E-18,-0.14108993E-16,-0.27101026E-16,-0.41703379E-16,-0.63552169E-16,-0.98598147E-16,-0.14056678E-15,-0.13612618E-15,-0.12314734E-15,-0.12599951E-15,-0.94383223E-16,-0.47138377E-13,-0.29638542E-06,-0.72188373E-04,-0.20971366E-03,-0.29084523E-03,-0.21451388E-03,-0.14573219E-03,-0.95399138E-04,-0.10720683E-03,-0.25855703E-03,-0.13233760E-02,-0.33008139E-02,-0.58447372E-02,-0.63248975E-02,-0.57882623E-02,-0.60574543E-02,-0.72658889E-02,-0.89117234E-02,-0.99904583E-02,-0.91208357E-02,-0.60107472E-02,-0.40241396E-02,-0.33358049E-02,-0.30831988E-02,-0.27835631E-02,-0.27283056E-02,-0.27306437E-02,-0.24549745E-02,-0.21640972E-02,-0.19891121E-02,-0.18710890E-02,-0.18631342E-02,-0.12565817E-02,-0.74001965E-03,-0.46352448E-03,-0.61648614E-04,-0.10055356E-05, 0.36471231E-05, 0.39181690E-04,-0.25751559E-03,-0.37202473E-03, 0.39058764E-04, 0.28190072E-03, 0.51127139E-03, 0.65792030E-03, 0.20441706E-03,-0.78601529E-04,-0.15652827E-03,-0.36859341E-03,-0.69992353E-04, 0.72791819E-03, 0.28431610E-02, 0.53935739E-02, 0.62818009E-02, 0.39897622E-02, 0.27303663E-02, 0.49693524E-02, 0.85095200E-02, 0.14654306E-01, 0.17187227E-01, 0.11116092E-01, 0.69520463E-02, 0.53727859E-02, 0.44748237E-02, 0.32116929E-02, 0.19163451E-02, 0.11383838E-02, 0.94092405E-03, 0.79164074E-03, 0.52128616E-03, 0.39611575E-03, 0.47459945E-03, 0.40918041E-03, 0.16276242E-03, 0.16363787E-04, 0.17658030E-06, 0.47708380E-07, 0.32629216E-07,-0.59127024E-07,-0.10652004E-05, 0.17105350E-04, 0.37730064E-04, 0.11743214E-03, 0.11541158E-03, 0.24183857E-03, 0.31413677E-03, 0.11869657E-03,-0.35793078E-04,-0.15109895E-03,-0.21524132E-03,-0.24877927E-03,-0.23684539E-03,-0.17014910E-03,-0.12698337E-03,-0.18843635E-03,-0.26102409E-03,-0.31990422E-03,-0.34730087E-03,-0.32186527E-03,-0.38364464E-03,-0.52909610E-03,-0.66146233E-03,-0.85862823E-03,-0.12155596E-02,-0.16015686E-02,-0.14857029E-02,-0.10161985E-02,-0.90947784E-03,-0.85277314E-03,-0.95066800E-03,-0.10481374E-02,-0.11598910E-02,-0.13826209E-02,-0.16251298E-02,-0.20164052E-02,-0.25650006E-02,-0.31034721E-02,-0.36798007E-02,-0.41476148E-02,-0.39734140E-02,-0.32515626E-02,-0.21399509E-02,-0.11892545E-02, -0.0000000    ,
