  7.7714227    ,  13.200729    ,  11.788797    ,  5.0785618    ,  3.0411298    ,  2.4467429    ,  2.4596465    ,  1.4489959    , 0.56440759    , 0.20578832    , 0.11063491    , 0.58348400E-01, 0.32719188E-01, 0.90786852E-02, 0.70233195E-02, 0.26038223E-01, 0.40358516E-01, 0.81489029E-01,  1.3689755    ,  6.2264674    ,  9.5844170    ,  5.0087056    ,  2.2170050    , 0.50864425    , 0.63566445E-01, 0.27609705E-02, 0.54385689E-08, 0.47093310E-08, 0.17558607E-07, 0.19094695E-04,  23.257929    ,  1.0594148    , 0.19021431E-04, 0.16901076E-04, 0.31769622E-04,  1.4823241    , 0.94369025    , 0.10042881E-04, 0.17012775E-07, 0.41875040E-07, 0.22431274E-06, 0.10967024E-05, 0.75803607E-05, 0.51919274E-05, 0.25674924E-09, 0.61707753E-06, 0.13543497E-06, 0.31179303E-06, 0.64576452E-06, 0.72676466E-06, 0.27661372E-06,  1.4073901    ,  6.7126797    ,  4.4349176    , 0.62022539    ,  1.8751152    ,  10.827121    ,  18.211481    ,  17.852926    ,  5.7296157    ,  1.1465429    , 0.55240577    , 0.25269334    , 0.33447412E-02, 0.33447466E-02, 0.26000287E-02, 0.12712377E-02, 0.52521474E-02, 0.16910746E-01, 0.18934345E-01, 0.16333827E-01, 0.16734914E-01, 0.11754702E-01, 0.54934764E-02, 0.17484827E-02, 0.22916035E-03, 0.47201986E-04, 0.14625358E-04, 0.46555035E-05, 0.20513000E-06, 0.21521082E-06, 0.25943620E-06, 0.61038948E-01,  8.1196974    ,  21.358152    ,  21.889453    ,  24.479583    ,  21.252909    ,  20.456419    ,  16.483909    ,  5.4655525    ,  2.9359621    ,  4.3486135    ,  12.688460    ,  23.427086    ,  27.129732    ,  11.302149    , 0.41039381    , 0.10330099E-06, 0.40233642E-05, 0.31806902E-03,  1.7383779    ,  19.387305    ,  42.435988    ,  47.017451    ,  81.873312    ,  121.03338    ,  93.998110    ,  73.402976    ,  69.148162    ,  54.364864    ,  42.768288    ,  36.656062    ,  42.873080    ,  53.325249    ,  74.958819    ,  94.642852    ,  120.90427    ,  89.441192    ,  55.151760    ,  60.238775    ,  130.48227    ,  176.47929    
  10.290234    ,  12.698640    ,  11.630913    ,  5.7675327    ,  2.7417935    ,  2.5565606    ,  2.0411302    ,  1.0061466    , 0.39395820    , 0.15976737    , 0.94699060E-01, 0.43996760E-01, 0.21032567E-01, 0.72231264E-02, 0.50101129E-02, 0.46385563E-02, 0.72205916E-02, 0.43091420E-01,  1.2021073    ,  5.2444576    ,  11.781305    ,  7.2784776    ,  2.5563972    , 0.22775659    , 0.27609633E-02, 0.54013634E-08, 0.67717156E-08, 0.13891612E-07, 0.12105190E-06,  2.2936521    ,  21.390178    , 0.96328634    , 0.33161799    , 0.13723659    , 0.56164803    ,  1.2698962    , 0.73883908    , 0.63299963E-01, 0.38103645E-07, 0.90593559E-07, 0.35022849E-06, 0.87139981E-06, 0.72462847E-05, 0.12437304E-04, 0.12010435E-08, 0.18573822E-05, 0.11195031E-05, 0.80900669E-06, 0.77240527E-06, 0.12655242E-05, 0.19734790E-05,  2.3009742    ,  6.9989550    ,  3.9255238    ,  1.2912097    ,  3.2387943    ,  13.298955    ,  15.307746    ,  16.442428    ,  5.8354220    ,  1.2776587    , 0.98266463    , 0.37503243    , 0.22763295E-06, 0.14121448E-07, 0.80801987E-04, 0.25344752E-03, 0.39359230E-02, 0.18799623E-01, 0.23638041E-01, 0.22023233E-01, 0.19416495E-01, 0.89051952E-02, 0.23341118E-02, 0.51236027E-03, 0.33808508E-04, 0.12381853E-04, 0.61827483E-05, 0.12799547E-05, 0.40287231E-06, 0.19258396E-06, 0.53151389E-06, 0.90571607    ,  12.030325    ,  27.690260    ,  30.494530    ,  25.546046    ,  17.789632    ,  16.711433    ,  12.820873    ,  5.1332793    ,  1.2140283    ,  2.8812753    ,  12.927965    ,  30.997454    ,  26.067216    ,  7.4901980    , 0.97476564    , 0.29015851E-08, 0.10726011E-05, 0.75277566E-04,  1.1847116    ,  14.294082    ,  46.615757    ,  56.949940    ,  106.94811    ,  129.76541    ,  81.695076    ,  54.994527    ,  78.157815    ,  72.360753    ,  40.094432    ,  34.169045    ,  33.503453    ,  43.644882    ,  64.191020    ,  94.744727    ,  133.28528    ,  107.09228    ,  66.125944    ,  59.996292    ,  116.61805    ,  171.49604    
  12.044274    ,  12.720648    ,  11.539470    ,  5.7602702    ,  2.3419229    ,  2.3205223    ,  1.5624809    , 0.65544508    , 0.27791407    , 0.11538015    , 0.64824560E-01, 0.25257307E-01, 0.12472456E-01, 0.28462328E-02, 0.67940840E-03, 0.21298852E-05, 0.10195251E-05, 0.11965987E-05, 0.12274419    ,  3.1898835    ,  10.943836    ,  11.634679    ,  3.3453224    , 0.11156536    , 0.10054442E-08, 0.26856075E-08, 0.46203768E-08, 0.11318818E-07, 0.23534874E-06,  1.3048282    ,  16.171701    ,  7.4578191    ,  3.9418394    ,  1.9355098    ,  1.6508018    ,  1.2789273    , 0.47212127    , 0.51586954E-01, 0.13096485E-06, 0.12778308E-06, 0.65334519E-06, 0.52657987E-06, 0.45266729E-07, 0.87963216E-05, 0.49589462E-05, 0.85640223E-06, 0.92357899E-06, 0.59462718E-06, 0.16745588E-05, 0.25316759E-05, 0.44792018E-05,  3.9283908    ,  8.8572846    ,  5.3426294    ,  5.2713552    ,  9.2256765    ,  10.780332    ,  12.002687    ,  13.920899    ,  6.8680847    ,  1.4955036    , 0.98455885    , 0.43514440    , 0.48898829E-02, 0.72833833E-08, 0.20299598E-08, 0.70620680E-07, 0.44758947E-02, 0.22208059E-01, 0.29576634E-01, 0.27266364E-01, 0.14223234E-01, 0.28883919E-02, 0.47123676E-03, 0.25732332E-04, 0.84043202E-07, 0.50949551E-07, 0.47552630E-06, 0.93915269E-06, 0.73521052E-06, 0.32205434E-06, 0.38544916E-02,  3.4871855    ,  22.238894    ,  41.445692    ,  35.402737    ,  16.687559    ,  11.114815    ,  14.995893    ,  10.259569    ,  3.8248392    ,  1.3781339    , 0.11354482E-04,  12.377688    ,  38.009547    ,  23.947441    ,  3.2634627    , 0.94599820    , 0.33834516E-05, 0.11708815E-04, 0.17620646E-04, 0.17967771E-04,  9.5422697    ,  51.277344    ,  79.873913    ,  140.70375    ,  115.49992    ,  58.336166    ,  44.687149    ,  79.305540    ,  85.799316    ,  39.082438    ,  38.567831    ,  29.044888    ,  30.561774    ,  55.848561    ,  92.632747    ,  134.62754    ,  116.21174    ,  78.603710    ,  67.822234    ,  112.93040    ,  152.53481    
  15.264347    ,  15.015300    ,  10.039044    ,  4.4509447    ,  2.2369557    ,  1.8826978    ,  1.1193915    , 0.42221095    , 0.16989516    , 0.68028319E-01, 0.30095890E-01, 0.14490988E-01, 0.52256377E-02, 0.38846385E-04, 0.93604794E-06, 0.52281348E-06, 0.71101577E-06, 0.14022870E-05, 0.21184788E-05, 0.18713069E-04,  9.0798735    ,  11.745671    ,  3.8497646    , 0.14481974    , 0.10754986E-08, 0.76733178E-08, 0.71623493E-08, 0.13350559E-07, 0.16308394E-05, 0.36232186    ,  9.2959821    ,  7.5032347    ,  6.1371281    ,  3.9911381    ,  2.8962029    ,  1.2946461    , 0.12317155    , 0.10801968E-01, 0.25552376E-06, 0.31912665E-06, 0.45658243E-06, 0.74317162E-06, 0.27605311E-05, 0.72208536E-06, 0.30710097E-05, 0.95064649E-06, 0.96614461E-06, 0.23146572E-05, 0.82073385E-05, 0.74010784E-05, 0.15546902    ,  9.0575865    ,  15.598521    ,  9.8363622    ,  9.6014121    ,  7.2922995    ,  6.6912862    ,  11.236621    ,  11.859549    ,  6.3198239    ,  1.9972442    ,  1.0966683    , 0.36283117    , 0.55060222E-02, 0.30397671E-07, 0.28246208E-07, 0.51778928E-03, 0.13833567E-01, 0.34441464E-01, 0.31686335E-01, 0.17424434E-01, 0.62634467E-02, 0.55393850E-03, 0.15942446E-04, 0.13382916E-06, 0.11729630E-06, 0.15642195E-06, 0.39350744E-06, 0.59276743E-06, 0.32195237E-06, 0.79507837E-06, 0.70114420E-01,  8.3398037    ,  33.010930    ,  49.780542    ,  25.721825    ,  5.5129577    ,  4.1887264    ,  16.360399    ,  9.0366821    ,  2.8098447    ,  2.9629813    , 0.35232067    ,  15.465968    ,  37.680479    ,  24.086331    , 0.15383648    , 0.59503056    , 0.41685309    , 0.34549225    ,  1.6534117    ,  5.2861351    ,  24.590786    ,  78.972214    ,  123.66512    ,  129.16799    ,  79.635178    ,  44.627863    ,  45.331537    ,  80.694645    ,  88.185808    ,  41.618349    ,  42.084329    ,  27.506118    ,  30.959226    ,  64.839149    ,  101.78706    ,  115.80287    ,  101.19831    ,  89.432425    ,  80.642778    ,  109.98377    ,  135.83468    
  20.684547    ,  16.448782    ,  6.3512381    ,  3.1624072    ,  1.9937173    ,  1.3493202    , 0.69443035    , 0.25346377    , 0.64706870E-01, 0.32200300E-01, 0.13659847E-01, 0.45467463E-02, 0.29924647E-04, 0.72300536E-05, 0.52555841E-05, 0.41438788E-05, 0.41802366E-05, 0.72709215E-05, 0.18228644E-04,  7.9455005    ,  13.701466    ,  6.1267330    ,  1.9705604    , 0.11854934    , 0.40121396E-08, 0.28316130E-07, 0.15129510E-07, 0.91871445E-02, 0.37695508    ,  2.5606704    ,  4.8628730    ,  5.1349044    ,  6.3418378    ,  5.4450140    ,  3.7542455    , 0.71321117    , 0.48125044    , 0.39365855E-01, 0.46003715E-06, 0.15393795E-05, 0.30961364E-05, 0.40457123E-05, 0.63883181E-05, 0.76394049E-05, 0.75725020E-05, 0.58600249E-05, 0.56749560E-05, 0.11620486E-01,  1.0860093    ,  3.2487142    ,  9.2004008    ,  15.542030    ,  13.721442    ,  7.0110966    ,  4.4347843    ,  2.5946268    ,  5.1934984    ,  12.150679    ,  10.580600    ,  5.4161457    ,  1.9935628    ,  1.2414395    , 0.16093362    , 0.15691667E-01, 0.19999704E-03, 0.27146355E-06, 0.18405662E-01, 0.33726525E-01, 0.40328912E-01, 0.23047209E-01, 0.72348526E-02, 0.18700353E-02, 0.60688661E-04, 0.11136123E-06, 0.12829956E-06, 0.11230674E-06, 0.19675339E-06, 0.16704080E-06, 0.77541406E-06, 0.45737451E-05, 0.66260505E-05, 0.49602249    ,  13.290019    ,  41.880770    ,  40.682294    ,  13.138571    , 0.18358666E-01,  3.0122128    ,  15.971227    ,  11.347598    ,  2.3532231    ,  3.5127111    ,  5.4971275    ,  15.391073    ,  33.921973    ,  24.263590    , 0.70933798E-01, 0.21633835    ,  1.7076482    ,  8.9104263    ,  21.501971    ,  43.350065    ,  81.099005    ,  100.92481    ,  112.67275    ,  102.81362    ,  58.994896    ,  40.718154    ,  58.148530    ,  92.757970    ,  87.588099    ,  68.222590    ,  46.393923    ,  36.421257    ,  53.396884    ,  96.886760    ,  114.99707    ,  87.771723    ,  67.952337    ,  76.760321    ,  86.465809    ,  115.08817    ,  147.53578    
  24.782710    ,  13.898171    ,  5.1013487    ,  2.4441736    ,  1.7347418    ,  1.0231435    , 0.32562992    , 0.54146453E-01, 0.35099750E-02, 0.15674447E-02, 0.80972931E-03, 0.19874600E-05, 0.39051895E-05, 0.77590390E-05, 0.40341080E-03, 0.17893094    , 0.28550965    ,  2.6156818    ,  9.2936609    ,  21.723130    ,  8.3450163    ,  2.0682731    , 0.12041339    , 0.45620987E-06, 0.20538805E-06, 0.99393293E-07, 0.10163303E-06, 0.80759206E-02, 0.36815028    ,  3.4673835    ,  4.6095411    ,  5.8525836    ,  8.1582095    ,  8.1646393    ,  5.3070933    ,  2.7471811    ,  2.2213880    , 0.38547970    , 0.56557889E-05, 0.28947972    , 0.17807779    , 0.14072097    , 0.13771497    , 0.24371342    , 0.74835195    , 0.58797880    , 0.93385203    ,  4.0129841    ,  8.6765100    ,  12.528477    ,  14.928499    ,  12.605188    ,  4.8070933    ,  1.0796695    , 0.64516275    ,  1.6082770    ,  6.6661470    ,  12.275218    ,  9.8708176    ,  4.8098402    ,  1.4079985    , 0.97949542    , 0.15662735    , 0.30940312E-01, 0.20863546E-01, 0.32487723E-01, 0.39736920E-01, 0.38858783E-01, 0.24112951E-01, 0.99801099E-02, 0.18676259E-02, 0.61754599E-04, 0.89363647E-06, 0.22452868E-06, 0.20091166E-06, 0.45495743E-07, 0.28539868E-06, 0.88999593E-06, 0.48685203E-05, 0.25427426    ,  2.6964152    ,  12.493643    ,  26.684514    ,  36.261018    ,  30.109408    ,  10.002185    , 0.15327424E-01,  1.1911102    ,  12.558158    ,  13.268163    ,  5.0858792    ,  4.8136112    ,  10.213157    ,  19.518115    ,  31.331813    ,  18.797708    , 0.64458999    , 0.56601649    ,  10.295228    ,  32.943963    ,  54.167813    ,  73.226780    ,  88.566867    ,  87.069645    ,  85.950801    ,  84.153412    ,  56.299636    ,  47.394532    ,  76.587103    ,  108.27483    ,  99.644683    ,  87.199300    ,  65.286236    ,  71.776633    ,  87.623641    ,  96.964090    ,  87.625414    ,  63.479222    ,  44.530269    ,  56.082549    ,  80.845223    ,  127.87719    ,  184.14074    
  26.193662    ,  13.667324    ,  5.3063364    ,  2.1718826    ,  1.3726181    , 0.43580126    , 0.59768063E-01, 0.15576899E-02, 0.11206920E-05, 0.29438248E-06, 0.74504624E-06, 0.70112632E-06, 0.34595553E-07, 0.45439601E-01, 0.61480137    ,  1.7126305    ,  3.1148467    ,  8.2941509    ,  12.231310    ,  8.2919201    , 0.35735343    , 0.21103140E-01, 0.84807745E-06, 0.80033341E-06, 0.50288456E-06, 0.29772626E-06, 0.95200845E-06, 0.79498995E-02, 0.25734787    ,  6.3079853    ,  5.2674217    ,  8.6590092    ,  12.696001    ,  13.034229    ,  11.207432    ,  10.056755    ,  8.5305533    ,  5.9162078    ,  1.2306923    ,  3.6377000    ,  7.5361197    ,  6.5784946    ,  5.3386775    ,  6.0190028    ,  8.6780748    ,  8.9165529    ,  9.3752689    ,  11.183777    ,  14.003627    ,  13.340186    ,  10.824651    ,  5.9353235    ,  1.2346526    , 0.66811118    , 0.53433117    ,  7.4428460    ,  11.373649    ,  11.190517    ,  6.8777326    ,  2.9758261    , 0.98967240    ,  1.1093990    , 0.28095236    , 0.66694077E-01, 0.71603320E-01, 0.61364852E-01, 0.43039084E-01, 0.22577132E-01, 0.64958545E-02, 0.31560732E-03, 0.16588397E-06, 0.40311490E-06, 0.65026945E-06, 0.44912162E-06, 0.49375554E-06, 0.26946480E-06, 0.81964137E-06, 0.32685553E-02, 0.31820370    ,  3.7650566    ,  11.368874    ,  13.756587    ,  21.868991    ,  27.986224    ,  26.918772    ,  9.3898679    ,  1.3539551    ,  2.0201594    ,  11.070119    ,  15.632745    ,  11.949480    ,  15.045886    ,  26.210197    ,  32.635772    ,  23.153370    ,  9.4357392    ,  2.3427085    ,  4.1264966    ,  23.937626    ,  53.683802    ,  64.241564    ,  70.238351    ,  78.464680    ,  71.133316    ,  70.236016    ,  72.796935    ,  65.475150    ,  66.494509    ,  95.290849    ,  118.77997    ,  105.68811    ,  68.161463    ,  48.298814    ,  58.027050    ,  73.557399    ,  71.369430    ,  67.547072    ,  46.328001    ,  28.563336    ,  43.106778    ,  60.588532    ,  118.06222    ,  217.93522    
  29.191936    ,  14.229650    ,  4.6225343    ,  1.5840042    , 0.36023091    , 0.32749637E-01, 0.65326383E-03, 0.65217951E-07, 0.15312661E-06, 0.61806505E-06, 0.76728211E-06, 0.16148424E-05, 0.27035833E-03, 0.19060838    ,  1.5736077    ,  3.0990461    ,  5.5596276    ,  8.2093545    ,  8.3530247    ,  3.9360615    , 0.93275352E-01, 0.29448277E-06, 0.56616345E-06, 0.95427093E-06, 0.69425811E-06, 0.59400168E-06, 0.11975568E-05, 0.44707534E-05, 0.25616313    ,  7.4942321    ,  5.2591634    ,  11.489256    ,  16.140582    ,  14.023600    ,  14.173213    ,  17.419440    ,  22.229263    ,  24.293281    ,  20.619632    ,  18.636482    ,  16.625174    ,  16.832507    ,  19.575430    ,  22.272628    ,  23.089439    ,  23.628255    ,  23.221105    ,  20.360723    ,  14.347574    ,  9.2866240    ,  5.5457912    ,  2.4633370    ,  2.2240562    ,  3.2618127    ,  10.008281    ,  15.378956    ,  12.726176    ,  7.5007888    ,  2.9823977    ,  1.0885926    , 0.97430536    ,  1.7636547    , 0.45822687    , 0.55825385E-02, 0.12274906E-03, 0.11492161E-03, 0.62531078E-03, 0.46278375E-03, 0.31795838E-03, 0.17046440E-05, 0.77152684E-06, 0.65212278E-06, 0.60869125E-06, 0.53942108E-06, 0.88897739E-06, 0.49161596E-05, 0.10626162    ,  1.2526096    ,  5.5710225    ,  14.986346    ,  17.675069    ,  17.775047    ,  22.078511    ,  26.196213    ,  24.403141    ,  11.663375    ,  7.6116273    ,  10.904383    ,  19.937360    ,  28.850550    ,  35.852719    ,  44.270488    ,  41.955855    ,  32.003450    ,  23.622544    ,  17.660119    ,  16.948694    ,  22.484220    ,  40.820001    ,  63.292312    ,  57.482147    ,  57.959988    ,  69.409998    ,  64.370109    ,  67.645621    ,  74.539442    ,  82.940549    ,  95.389126    ,  117.16132    ,  120.64535    ,  95.849354    ,  61.436809    ,  53.391670    ,  58.174966    ,  62.941554    ,  56.825778    ,  55.322121    ,  31.223640    ,  15.476604    ,  42.696044    ,  64.532793    ,  124.07384    ,  207.34130    
  37.052803    ,  11.231940    ,  1.0143940    , 0.23777814    , 0.17615209E-02, 0.10241627E-04, 0.93491352E-05, 0.15457629E-05, 0.10304550E-07, 0.18332870E-06, 0.20238440E-05, 0.29582098E-05, 0.19527277E-03, 0.15841477    ,  1.9103729    ,  3.2008786    ,  5.3104314    ,  6.3186014    ,  5.9480442    ,  3.1515329    , 0.11552415    , 0.44069871E-05, 0.61682537E-05, 0.18116922E-05, 0.27804005E-05, 0.13561871E-01, 0.55034898E-01, 0.45363182    ,  4.7539606    ,  8.7944916    ,  8.9912988    ,  17.023875    ,  18.357595    ,  13.682612    ,  12.759692    ,  11.117288    ,  11.187639    ,  15.226743    ,  19.406563    ,  18.347634    ,  15.445205    ,  15.351889    ,  16.289409    ,  15.196199    ,  12.859650    ,  11.595785    ,  11.198580    ,  10.032246    ,  8.3186787    ,  6.3845068    ,  4.3781038    ,  3.6774946    ,  5.5278466    ,  13.170131    ,  14.839256    ,  14.193725    ,  7.2426866    ,  3.1736796    , 0.73129103    , 0.30896678    , 0.82723742    ,  2.4032966    , 0.64414245    , 0.10778202E-05, 0.67361033E-07, 0.10616116E-06, 0.37370665E-07, 0.18406732E-07, 0.55407479E-06, 0.10343371E-05, 0.96390839E-06, 0.84070028E-06, 0.58782898E-06, 0.34750789E-06, 0.32983684E-05, 0.48179200E-02, 0.55577933    ,  4.4661143    ,  16.575923    ,  27.763540    ,  27.239342    ,  26.287203    ,  31.294612    ,  34.352516    ,  27.970473    ,  21.385921    ,  21.670558    ,  30.070094    ,  45.356472    ,  57.913536    ,  60.817712    ,  52.080365    ,  42.629160    ,  33.522166    ,  24.542030    ,  22.155839    ,  26.408795    ,  36.033619    ,  55.562815    ,  53.133009    ,  43.575929    ,  52.716011    ,  77.207940    ,  78.962747    ,  81.635116    ,  90.034084    ,  103.09649    ,  120.55958    ,  133.45795    ,  110.53381    ,  72.112510    ,  51.126838    ,  41.185838    ,  40.431002    ,  46.798463    ,  46.956851    ,  42.004527    ,  22.424956    ,  10.339290    ,  39.601996    ,  82.086779    ,  146.17105    ,  175.48169    
  39.824339    ,  8.1974486    , 0.22093387    , 0.46378415E-02, 0.35964246E-02, 0.33093437E-02, 0.32278775E-02, 0.32280053E-02, 0.98327717E-06, 0.10827112E-01, 0.72183835E-02, 0.46043387E-03, 0.17588538E-05, 0.28761447    ,  2.1543821    ,  2.9168837    ,  4.4853674    ,  5.6079564    ,  5.6697213    ,  2.9826115    , 0.72830829    , 0.16523801    , 0.29975181E-01, 0.12861181E-04, 0.11160782E-04, 0.36808414    , 0.82874535    ,  3.6004370    ,  10.300324    ,  10.778699    ,  11.181790    ,  17.900097    ,  17.090620    ,  11.055297    ,  7.0278301    ,  3.4750711    ,  3.5265381    ,  3.8125395    ,  3.6610797    ,  3.9323034    ,  5.2360751    ,  5.3855231    ,  3.8164996    ,  1.5523607    , 0.27835631    , 0.10892636    , 0.12742116    , 0.56776900    ,  1.7988487    ,  4.0244796    ,  5.8737823    ,  8.1972609    ,  14.593609    ,  14.545450    ,  10.025917    ,  3.9397298    ,  1.2962119    , 0.26492811    , 0.22516817E-01, 0.28908239E-02, 0.89043669E-02,  1.9743987    ,  1.1373036    , 0.82454754E-05, 0.75140193E-05, 0.29953159E-05, 0.29553754E-05, 0.22287438E-05, 0.62314969E-06, 0.11024692E-05, 0.35810321E-06, 0.36438586E-06, 0.16961811E-05, 0.36199729E-05, 0.13242388E-01, 0.80294364    ,  2.7661332    ,  11.566577    ,  28.128376    ,  35.747957    ,  30.076846    ,  30.598075    ,  39.772516    ,  39.715834    ,  33.829274    ,  31.556856    ,  35.398442    ,  47.932333    ,  61.007956    ,  65.976687    ,  55.375827    ,  46.391183    ,  38.513394    ,  30.928695    ,  24.971612    ,  23.678813    ,  30.875717    ,  44.165479    ,  45.710337    ,  40.234551    ,  41.663499    ,  66.362708    ,  99.558097    ,  97.620721    ,  90.558643    ,  96.075272    ,  113.17747    ,  130.84682    ,  116.06669    ,  71.628990    ,  39.684675    ,  28.394655    ,  22.830146    ,  30.074186    ,  39.642654    ,  41.073207    ,  34.544601    ,  22.372253    ,  16.840253    ,  48.062147    ,  98.960545    ,  146.99231    ,  146.78701    
