 0.28131532E-15, 0.26806080E-15, 0.23704174E-15, 0.17503442E-15, 0.22221383E-15, 0.35936026E-15, 0.45679872E-14, 0.36301436E-12, 0.53300767E-12, 0.15935451E-11, 0.42847781E-11, 0.56898614E-10, 0.49313725E-10,-0.55781060E-11, 0.17893463E-09,-0.98036767E-10,-0.37888758E-10, 0.63258084E-10, 0.77218951E-09, 0.38571813E-08, 0.70267073E-07, 0.18178281E-06,-0.19746541E-06,-0.49855169E-07, 0.42712863E-11, 0.12817399E-07, 0.33154673E-07, 0.20348632E-06, 0.24289816E-06, 0.38044474E-06, 0.15521034E-05, 0.72488371E-05, 0.34139486E-03, 0.25157187E-02, 0.40054106E-02, 0.31375743E-02, 0.34417686E-02, 0.25640729E-02, 0.20106061E-02, 0.16491233E-02, 0.11613251E-02, 0.51432346E-03, 0.32464823E-03, 0.75687532E-03, 0.18820093E-02, 0.26968543E-02, 0.31520591E-02, 0.35149208E-02, 0.31503821E-02, 0.16711985E-02, 0.13027589E-02, 0.22234933E-02, 0.28543872E-02, 0.24417578E-02, 0.19005241E-02, 0.19104333E-02, 0.21144798E-02, 0.24228725E-02, 0.26921808E-02, 0.25290627E-02, 0.20829176E-02, 0.30305524E-02, 0.85884135E-02, 0.14854661E-01, 0.19239072E-01, 0.18572723E-01, 0.16695687E-01, 0.17047092E-01, 0.16622240E-01, 0.14764947E-01, 0.10639484E-01, 0.75881973E-02, 0.64435799E-02, 0.39753249E-02, 0.99957861E-03, 0.19067876E-04, 0.92649116E-10, 0.80934266E-11, 0.74160066E-11, 0.41562553E-08, 0.13084249E-07,-0.16452209E-07,-0.10907936E-09, 0.13177427E-08, 0.58501625E-05, 0.30216775E-03, 0.12150442E-02, 0.12327821E-02, 0.10040820E-02, 0.74303309E-03, 0.74819005E-03, 0.96958833E-03, 0.91736957E-03, 0.60975826E-03, 0.55223562E-03, 0.64616305E-03, 0.51559758E-03, 0.40192116E-03, 0.20881890E-03, 0.59326086E-04, 0.24408356E-04, 0.10241898E-03, 0.25974581E-03, 0.26563970E-03, 0.18146090E-03, 0.55218724E-03, 0.11415806E-02, 0.19380764E-02, 0.27301697E-02, 0.22837975E-02, 0.24068154E-02, 0.11498867E-02, 0.26455917E-03, 0.14276728E-02, 0.36303636E-02, 0.22954000E-02, 0.34181845E-03, 0.18035963E-07, 0.17233297E-11, 0.15391241E-11, 0.59062455E-11, 0.11037694E-10, 0.52635637E-07, 0.21280568E-04, 0.84812652E-03, 0.21921927E-02, 0.12585944E-02, 0.19414697E-03, 0.15790336E-02, 0.20905371E-02, 0.20009784E-02, 0.23923748E-02, 0.23722314E-02, 0.46283298E-02, 0.76243587E-02, 0.10062355E-01,
 0.30261536E-15, 0.29670737E-15, 0.28574802E-15, 0.27438857E-15, 0.28369769E-15, 0.46917175E-15, 0.74678295E-15, 0.63292607E-15, 0.52792200E-15, 0.46365425E-15, 0.45465798E-15, 0.50578663E-15, 0.49709039E-15, 0.44709539E-15, 0.23123307E-14, 0.92609029E-15, 0.44738451E-15, 0.43185124E-15, 0.42345435E-15, 0.54127104E-15, 0.12245120E-11, 0.18407651E-10,-0.19625724E-10,-0.17701809E-15, 0.23549976E-15, 0.12436796E-14, 0.42045770E-14, 0.19010094E-13, 0.10138890E-12, 0.49167164E-12, 0.13649348E-11, 0.11534207E-05, 0.13020586E-03, 0.20195565E-02, 0.48343943E-02, 0.38546850E-02, 0.42906614E-02, 0.15842559E-02, 0.15158218E-02, 0.16187551E-02, 0.10622830E-02, 0.51179486E-03, 0.27070542E-03, 0.45824724E-03, 0.20016950E-02, 0.31339867E-02, 0.34422705E-02, 0.37285745E-02, 0.35197075E-02, 0.15407126E-02, 0.11445723E-02, 0.20049733E-02, 0.27818591E-02, 0.23226583E-02, 0.16103815E-02, 0.16329619E-02, 0.16546993E-02, 0.19479927E-02, 0.25071909E-02, 0.26504236E-02, 0.25112680E-02, 0.34974038E-02, 0.91604224E-02, 0.15031520E-01, 0.19283223E-01, 0.19099286E-01, 0.16947338E-01, 0.16181489E-01, 0.15534688E-01, 0.14421354E-01, 0.10187298E-01, 0.89111807E-02, 0.72177093E-02, 0.35559391E-02, 0.72109036E-03, 0.17047528E-04, 0.23847296E-09, 0.14249276E-12, 0.62288718E-13, 0.74130608E-13, 0.29678287E-12, 0.10155811E-11, 0.74865182E-12, 0.19418438E-09, 0.61143089E-05, 0.37572087E-03, 0.17308220E-02, 0.14842625E-02, 0.81880848E-03, 0.46062951E-03, 0.50021319E-03, 0.76833411E-03, 0.79112282E-03, 0.66019486E-03, 0.65902459E-03, 0.67010372E-03, 0.44981991E-03, 0.41514931E-03, 0.26528875E-03, 0.65354108E-04, 0.36733367E-04, 0.80007419E-04, 0.95783890E-04, 0.46299607E-03, 0.17052150E-03, 0.61794962E-03, 0.77227776E-03, 0.85574198E-03, 0.22920743E-02, 0.42663719E-02, 0.24654121E-02, 0.88389021E-03, 0.21745715E-03, 0.14314946E-02, 0.33953491E-02, 0.26074434E-02, 0.35545854E-03, 0.21413260E-07, 0.97774061E-09, 0.85422674E-09, 0.24786915E-06, 0.35402178E-05, 0.13008214E-04, 0.10757373E-03, 0.12462365E-02, 0.21192343E-02, 0.94193370E-03, 0.19568261E-03, 0.15788931E-02, 0.15193001E-02, 0.18250531E-02, 0.28267137E-02, 0.24419624E-02, 0.45366290E-02, 0.70055600E-02, 0.10903024E-01,
 0.32982338E-15, 0.33040532E-15, 0.33485439E-15, 0.35307416E-15, 0.41139428E-15, 0.57656103E-15, 0.52698538E-15, 0.49822675E-15, 0.48428690E-15, 0.47914114E-15, 0.47837112E-15, 0.47127966E-15, 0.42324091E-15, 0.63218436E-15, 0.13323570E-14, 0.14515042E-14, 0.75504618E-15, 0.48130116E-15, 0.40595021E-15, 0.64904861E-15, 0.11305070E-14, 0.12070714E-14, 0.14496667E-14, 0.84052086E-15, 0.47183657E-15, 0.69148985E-15, 0.96256256E-15, 0.15009702E-14, 0.17906983E-13, 0.34680210E-12, 0.14839982E-11, 0.13677459E-05, 0.58094261E-04, 0.13057203E-02, 0.54827828E-02, 0.51777122E-02, 0.39499115E-02, 0.93943690E-03, 0.11425256E-02, 0.19000331E-02, 0.11314414E-02, 0.46860373E-03, 0.22424549E-03, 0.31216776E-03, 0.20223149E-02, 0.38880580E-02, 0.40286478E-02, 0.39992768E-02, 0.34724176E-02, 0.11070974E-02, 0.88389256E-03, 0.18481178E-02, 0.25522435E-02, 0.22277920E-02, 0.15752129E-02, 0.13732103E-02, 0.11239509E-02, 0.13127760E-02, 0.18186493E-02, 0.21041262E-02, 0.27068002E-02, 0.45781204E-02, 0.10491022E-01, 0.15699772E-01, 0.19187606E-01, 0.18721521E-01, 0.17459782E-01, 0.15309778E-01, 0.13773544E-01, 0.14452794E-01, 0.10937627E-01, 0.10870592E-01, 0.74676031E-02, 0.26393521E-02, 0.30850100E-03, 0.18986168E-04, 0.20995838E-06, 0.73864867E-12, 0.55593471E-13, 0.62069116E-14, 0.60737616E-14, 0.86490396E-12, 0.11683196E-11, 0.31027055E-09, 0.31706110E-04, 0.93067977E-03, 0.28836197E-02, 0.11977111E-02, 0.21630259E-03, 0.56183680E-04, 0.12723430E-03, 0.34347551E-03, 0.71763867E-03, 0.87237369E-03, 0.85768715E-03, 0.61690311E-03, 0.27421318E-03, 0.39909321E-03, 0.43876573E-03, 0.88182761E-04, 0.95304075E-04, 0.86333014E-04, 0.73735183E-04, 0.50065521E-03, 0.20385457E-03, 0.66718688E-03, 0.64688712E-03, 0.71124866E-03, 0.16236807E-02, 0.44384882E-02, 0.30331766E-02, 0.94978456E-03, 0.40610145E-03, 0.13185646E-02, 0.25087793E-02, 0.26416616E-02, 0.91740357E-03, 0.17962819E-03, 0.44348565E-04, 0.21881963E-04, 0.39281335E-04, 0.75084714E-04, 0.12615721E-03, 0.37683097E-03, 0.12561003E-02, 0.18553093E-02, 0.10457494E-02, 0.57630165E-03, 0.13274210E-02, 0.89620389E-03, 0.11581365E-02, 0.26988513E-02, 0.31177727E-02, 0.43465403E-02, 0.65455069E-02, 0.11830820E-01,
 0.35644946E-15, 0.36023613E-15, 0.37019006E-15, 0.39165938E-15, 0.43224426E-15, 0.49038790E-15, 0.49185819E-15, 0.48247847E-15, 0.47533705E-15, 0.47480301E-15, 0.48467564E-15, 0.51214588E-15, 0.57962912E-15, 0.78264996E-15, 0.93471056E-15, 0.10408451E-14, 0.98838402E-15, 0.77676355E-15, 0.69313639E-15, 0.84365255E-15, 0.80604664E-15, 0.83768131E-15, 0.95554421E-15, 0.10124527E-14, 0.70694034E-15, 0.64028579E-15, 0.69412183E-15, 0.50303625E-14, 0.23272467E-12, 0.28479238E-08, 0.50068581E-06, 0.69787587E-05, 0.60805250E-04, 0.10291887E-02, 0.50448959E-02, 0.63380011E-02, 0.36714993E-02, 0.94110791E-03, 0.10976472E-02, 0.20720014E-02, 0.11608275E-02, 0.30043041E-03, 0.15789830E-03, 0.39024734E-03, 0.24184311E-02, 0.46839264E-02, 0.44764981E-02, 0.37228034E-02, 0.27156271E-02, 0.99246013E-03, 0.89558570E-03, 0.18453265E-02, 0.22396915E-02, 0.21898786E-02, 0.16407674E-02, 0.11235788E-02, 0.85147955E-03, 0.85465255E-03, 0.11502532E-02, 0.10750833E-02, 0.21327284E-02, 0.43376998E-02, 0.11018380E-01, 0.17267063E-01, 0.19510819E-01, 0.19178569E-01, 0.17651048E-01, 0.14362998E-01, 0.11797372E-01, 0.15728698E-01, 0.13649187E-01, 0.12330525E-01, 0.63961027E-02, 0.13933095E-02, 0.11567717E-03, 0.18844970E-04, 0.18333371E-04, 0.62119838E-08, 0.94321725E-10, 0.27673916E-12, 0.14044200E-12, 0.67258852E-10, 0.15623667E-05, 0.13992807E-04, 0.70211676E-03, 0.29745689E-02, 0.16816837E-02, 0.11190706E-04, 0.35477831E-11,-0.10519823E-08, 0.11642608E-05, 0.30692608E-04, 0.63579312E-03, 0.11100065E-02, 0.88499336E-03, 0.64591255E-03, 0.27267388E-03, 0.22912699E-03, 0.48908162E-03, 0.15784229E-03, 0.10704858E-03, 0.20787995E-03, 0.13655987E-03, 0.48290621E-03, 0.52377265E-03, 0.47745459E-03, 0.56284961E-03, 0.91303730E-03, 0.14101047E-02, 0.36739957E-02, 0.36024436E-02, 0.14125330E-02, 0.70523182E-03, 0.96725086E-03, 0.12874468E-02, 0.13532995E-02, 0.84300581E-03, 0.87353147E-03, 0.95072479E-03, 0.65001671E-03, 0.48296853E-03, 0.35585750E-03, 0.35823334E-03, 0.66631633E-03, 0.12906282E-02, 0.15331661E-02, 0.10573220E-02, 0.62930543E-03, 0.74268485E-03, 0.65782195E-03, 0.92528314E-03, 0.21584811E-02, 0.32356538E-02, 0.42932318E-02, 0.65732389E-02, 0.12448854E-01,
 0.37928887E-15, 0.38389968E-15, 0.39401033E-15, 0.41112906E-15, 0.43553546E-15, 0.46088811E-15, 0.46758102E-15, 0.46449189E-15, 0.45977982E-15, 0.46005820E-15, 0.47338256E-15, 0.51299908E-15, 0.60047973E-15, 0.75196828E-15, 0.84923163E-15, 0.10511553E-14, 0.10843737E-14, 0.94423265E-15, 0.74617924E-15, 0.70641573E-15, 0.70258901E-15, 0.74726480E-15, 0.10061595E-14, 0.92753987E-15, 0.70318627E-15, 0.46859113E-15, 0.18111828E-13, 0.26599925E-12, 0.47146993E-07, 0.32401661E-04, 0.76015902E-04, 0.36781848E-05, 0.98132130E-04, 0.13981354E-02, 0.51324182E-02, 0.60351032E-02, 0.36950682E-02, 0.15333361E-02, 0.10091872E-02, 0.17020263E-02, 0.94668710E-03, 0.22377833E-03, 0.22686102E-03, 0.10571126E-02, 0.32983168E-02, 0.55847023E-02, 0.44279649E-02, 0.29324349E-02, 0.18646150E-02, 0.10975037E-02, 0.10361566E-02, 0.15380093E-02, 0.17335088E-02, 0.21150484E-02, 0.15542632E-02, 0.85627638E-03, 0.79874974E-03, 0.85177074E-03, 0.87905310E-03, 0.61297017E-03, 0.13723682E-02, 0.36401037E-02, 0.79626350E-02, 0.17415629E-01, 0.21027232E-01, 0.20825533E-01, 0.17982630E-01, 0.14072971E-01, 0.11079433E-01, 0.17285444E-01, 0.17500603E-01, 0.12992371E-01, 0.37557392E-02, 0.57177797E-03, 0.15985445E-03, 0.21715266E-04, 0.35375304E-04, 0.16870135E-05, 0.88908388E-06, 0.12269264E-06, 0.18190441E-07, 0.13401717E-04, 0.13892879E-03, 0.47680791E-03, 0.24905164E-02, 0.19698960E-02, 0.29547031E-03, 0.67309426E-07, 0.19764695E-12, 0.28172552E-13, 0.28174661E-12, 0.76756144E-05, 0.47145649E-03, 0.94462039E-03, 0.67002452E-03, 0.84941659E-03, 0.52669126E-03, 0.25804882E-03, 0.31543991E-03, 0.23356897E-03, 0.14949509E-03, 0.24446650E-03, 0.27588129E-03, 0.52325012E-03, 0.67023913E-03, 0.47546055E-03, 0.63253808E-03, 0.92842631E-03, 0.15485717E-02, 0.32803275E-02, 0.36066939E-02, 0.16164455E-02, 0.77928535E-03, 0.83893267E-03, 0.94718147E-03, 0.80345612E-03, 0.46487181E-03, 0.73100322E-03, 0.13050439E-02, 0.14982510E-02, 0.10203725E-02, 0.58073837E-03, 0.59319098E-03, 0.99417067E-03, 0.12364705E-02, 0.10813899E-02, 0.80458364E-03, 0.47071837E-03, 0.45236251E-03, 0.65420713E-03, 0.11643127E-02, 0.21481688E-02, 0.30712515E-02, 0.41560680E-02, 0.69644831E-02, 0.12018174E-01,
 0.39751747E-15, 0.40206340E-15, 0.41082253E-15, 0.42331107E-15, 0.43788042E-15, 0.45004807E-15, 0.45308589E-15, 0.44812826E-15, 0.43923214E-15, 0.43226742E-15, 0.43579731E-15, 0.46598816E-15, 0.55732245E-15, 0.77551180E-15, 0.65909237E-15, 0.97003211E-15, 0.18627924E-14, 0.92068312E-15, 0.64093218E-15, 0.53324212E-15, 0.55062886E-15, 0.44262934E-15, 0.19944438E-14, 0.68544915E-14, 0.15637992E-13, 0.10224629E-12, 0.63555340E-12, 0.16624412E-05, 0.58806901E-04, 0.18896469E-03, 0.13243329E-03, 0.71757499E-04, 0.47346525E-03, 0.29403697E-02, 0.61335635E-02, 0.51671134E-02, 0.31974379E-02, 0.15749438E-02, 0.10663066E-02, 0.11070475E-02, 0.46144973E-03, 0.28538812E-03, 0.84102463E-03, 0.23692222E-02, 0.45456065E-02, 0.56508419E-02, 0.35036549E-02, 0.18324555E-02, 0.13039388E-02, 0.12759004E-02, 0.84328285E-03, 0.75495666E-03, 0.11502084E-02, 0.18925108E-02, 0.14052279E-02, 0.81150632E-03, 0.86846257E-03, 0.99557306E-03, 0.78055584E-03, 0.42153682E-03, 0.10952807E-02, 0.32267909E-02, 0.62095909E-02, 0.13502743E-01, 0.19849725E-01, 0.22852570E-01, 0.19179419E-01, 0.15435960E-01, 0.12370541E-01, 0.18511015E-01, 0.21237958E-01, 0.11955992E-01, 0.16136622E-02, 0.47536434E-03, 0.17896815E-03, 0.69470101E-04, 0.76925252E-04, 0.58733642E-04, 0.38561070E-04, 0.11400340E-04, 0.78613223E-05, 0.24153708E-03, 0.60110944E-03, 0.12800241E-02, 0.25058023E-02, 0.74274899E-03, 0.36220721E-05, 0.10707717E-09, 0.14120393E-13, 0.76708157E-15, 0.15179600E-12, 0.24185302E-05, 0.33844435E-03, 0.54514413E-03, 0.38188288E-03, 0.50151091E-03, 0.11646202E-02, 0.59258816E-03, 0.34652340E-03, 0.22874876E-03, 0.23841169E-03, 0.33072957E-03, 0.39509793E-03, 0.54184832E-03, 0.70008684E-03, 0.64512100E-03, 0.63399594E-03, 0.96160588E-03, 0.17639653E-02, 0.30232375E-02, 0.32051371E-02, 0.18098427E-02, 0.94160065E-03, 0.85543259E-03, 0.69667439E-03, 0.54963717E-03, 0.37805740E-03, 0.67447143E-03, 0.16564087E-02, 0.18743885E-02, 0.12457163E-02, 0.75987495E-03, 0.81968398E-03, 0.10824168E-02, 0.95107873E-03, 0.75727879E-03, 0.63846127E-03, 0.41436090E-03, 0.44717066E-03, 0.92694686E-03, 0.16634496E-02, 0.23336383E-02, 0.29900777E-02, 0.44039144E-02, 0.71844649E-02, 0.10411261E-01,
 0.41120014E-15, 0.41601391E-15, 0.42390532E-15, 0.43341226E-15, 0.44262709E-15, 0.44833784E-15, 0.44658622E-15, 0.43570310E-15, 0.41675306E-15, 0.39398204E-15, 0.37155110E-15, 0.35783380E-15, 0.38731011E-15, 0.79187192E-15, 0.29077918E-14, 0.66947430E-14, 0.17482962E-14,-0.52891211E-14,-0.29675520E-15, 0.23499173E-15, 0.83786245E-15, 0.10348910E-13, 0.66323363E-13, 0.48962454E-08, 0.73850769E-08, 0.12023707E-05, 0.50868678E-04, 0.24831767E-03, 0.24440725E-03,-0.73028429E-05, 0.25825594E-04, 0.16048776E-03, 0.26397614E-02, 0.64791251E-02, 0.56827666E-02, 0.37227083E-02, 0.21388168E-02, 0.11685490E-02, 0.83973564E-03, 0.80987518E-03, 0.58506005E-03, 0.74374752E-03, 0.16897219E-02, 0.32061116E-02, 0.49509623E-02, 0.55542710E-02, 0.23774878E-02, 0.86073868E-03, 0.68362217E-03, 0.72816758E-03, 0.28304374E-03, 0.23480334E-03, 0.78801324E-03, 0.15393744E-02, 0.13403726E-02, 0.10075136E-02, 0.10645676E-02, 0.11473320E-02, 0.73363358E-03, 0.24487486E-03, 0.84657402E-03, 0.28907504E-02, 0.50541277E-02, 0.10969401E-01, 0.16409645E-01, 0.22347280E-01, 0.20171557E-01, 0.17558700E-01, 0.14708109E-01, 0.19376050E-01, 0.23729391E-01, 0.11363147E-01, 0.12805631E-02, 0.30469921E-03, 0.19639454E-03, 0.22431828E-03, 0.24645894E-03, 0.18610944E-03, 0.14946844E-03, 0.83652176E-04, 0.77223145E-04, 0.51946552E-03, 0.11016561E-02, 0.17424191E-02, 0.17352944E-02, 0.19921181E-03, 0.30868931E-06, 0.36645873E-12, 0.25371066E-14, 0.74113412E-15, 0.28944300E-12, 0.28669762E-05, 0.19354675E-03, 0.41842046E-03, 0.40694489E-03, 0.19658993E-03, 0.11734888E-02, 0.72662479E-03, 0.41279484E-03, 0.39369402E-03, 0.43134791E-03, 0.44487115E-03, 0.44233997E-03, 0.52972548E-03, 0.71989682E-03, 0.82017860E-03, 0.79877345E-03, 0.12366149E-02, 0.20103525E-02, 0.24180586E-02, 0.24673779E-02, 0.19303724E-02, 0.12721316E-02, 0.89629337E-03, 0.53274397E-03, 0.44702628E-03, 0.51448929E-03, 0.11317957E-02, 0.23035804E-02, 0.15132878E-02, 0.11691302E-02, 0.95136559E-03, 0.94766804E-03, 0.95812681E-03, 0.73363588E-03, 0.60522850E-03, 0.59935903E-03, 0.57689630E-03, 0.94119028E-03, 0.16516766E-02, 0.19622587E-02, 0.23150644E-02, 0.30886581E-02, 0.49050857E-02, 0.66814001E-02, 0.81344531E-02,
 0.42006905E-15, 0.42688678E-15, 0.43537257E-15, 0.44380557E-15, 0.45087783E-15, 0.45408999E-15, 0.44921807E-15, 0.43134486E-15, 0.39809495E-15, 0.35535660E-15, 0.29859124E-15, 0.20648581E-15, 0.51485547E-15, 0.12150843E-13, 0.95616326E-09, 0.60165952E-07,-0.58721433E-07,-0.24005675E-08,-0.87509033E-13, 0.53244109E-15, 0.14182717E-12, 0.53140059E-09, 0.83133854E-06, 0.14375876E-04, 0.32991720E-04, 0.34172015E-03, 0.90803878E-03, 0.68087513E-03, 0.54664994E-03, 0.34700657E-03, 0.21211447E-03, 0.17332006E-02, 0.68426325E-02, 0.68670563E-02, 0.39408442E-02, 0.17399052E-02, 0.96701504E-03, 0.59662092E-03, 0.44333768E-03, 0.55375105E-03, 0.65536035E-03, 0.10925454E-02, 0.20005773E-02, 0.31578422E-02, 0.53361543E-02, 0.47007432E-02, 0.11316012E-02, 0.53660095E-03, 0.30583984E-03, 0.16769159E-03, 0.13163544E-03, 0.13915307E-03, 0.61233936E-03, 0.11980634E-02, 0.12300755E-02, 0.12301319E-02, 0.13885982E-02, 0.13384866E-02, 0.67957544E-03, 0.16947136E-03, 0.56797450E-03, 0.24146254E-02, 0.38479891E-02, 0.84799368E-02, 0.13781888E-01, 0.20474121E-01, 0.20724149E-01, 0.19601735E-01, 0.16270723E-01, 0.19035096E-01, 0.24552569E-01, 0.13767300E-01, 0.20549291E-02, 0.51712014E-03, 0.32745912E-03, 0.41974342E-03, 0.36048498E-03, 0.31269990E-03, 0.25822426E-03, 0.24055395E-03, 0.25155086E-03, 0.69823851E-03, 0.14775434E-02, 0.18989417E-02, 0.10462379E-02, 0.86965857E-04, 0.29707330E-06, 0.64585457E-12, 0.11608891E-13, 0.91015830E-15, 0.60285314E-12, 0.20483000E-06, 0.11214405E-03, 0.31633944E-03, 0.46310476E-03, 0.16888127E-03, 0.74170085E-03, 0.78742328E-03, 0.54642159E-03, 0.67435357E-03, 0.62533119E-03, 0.50961165E-03, 0.48658657E-03, 0.57770226E-03, 0.75121896E-03, 0.92681961E-03, 0.10105994E-02, 0.13979761E-02, 0.19086094E-02, 0.19587843E-02, 0.20562045E-02, 0.19501681E-02, 0.15467742E-02, 0.98836728E-03, 0.53824089E-03, 0.55425760E-03, 0.10100319E-02, 0.17494243E-02, 0.22171780E-02, 0.10639956E-02, 0.10411862E-02, 0.11640944E-02, 0.10721063E-02, 0.93715666E-03, 0.74970091E-03, 0.67307364E-03, 0.80381089E-03, 0.11242740E-02, 0.16075030E-02, 0.19304747E-02, 0.20888125E-02, 0.25431299E-02, 0.35089219E-02, 0.50057528E-02, 0.53058982E-02, 0.58130755E-02,
 0.42212022E-15, 0.43609161E-15, 0.44689259E-15, 0.45555962E-15, 0.46298867E-15, 0.46792621E-15, 0.46485119E-15, 0.44236332E-15, 0.38892527E-15, 0.33075816E-15, 0.26097145E-15, 0.15071277E-15, 0.42701298E-14, 0.11652415E-08, 0.12567459E-05, 0.12969712E-04,-0.35713957E-05,-0.10334874E-04,-0.17494926E-06,-0.14312751E-06, 0.85318880E-09, 0.11174852E-04, 0.17015515E-03, 0.33910925E-03, 0.71029154E-03, 0.20489568E-02, 0.14790132E-02, 0.99211762E-03, 0.12215386E-02, 0.18509236E-02, 0.29856935E-02, 0.46201683E-02, 0.59911441E-02, 0.35841339E-02, 0.16845028E-02, 0.69499256E-03, 0.36417823E-03, 0.14677251E-03, 0.21919780E-03, 0.36953230E-03, 0.52633608E-03, 0.10592338E-02, 0.17970133E-02, 0.29944128E-02, 0.51593177E-02, 0.34453585E-02, 0.90334438E-03, 0.41253815E-03, 0.60670170E-04, 0.48178938E-05, 0.94698718E-04, 0.20497367E-03, 0.70526400E-03, 0.83124057E-03, 0.99982804E-03, 0.12025819E-02, 0.16297842E-02, 0.16446892E-02, 0.71281653E-03, 0.16650156E-03, 0.53599452E-03, 0.20360460E-02, 0.29127433E-02, 0.57570157E-02, 0.11151556E-01, 0.18933895E-01, 0.21718473E-01, 0.20989913E-01, 0.16713303E-01, 0.15636981E-01, 0.21220131E-01, 0.18520950E-01, 0.70947129E-02, 0.15128764E-02, 0.55183222E-03, 0.31298080E-03, 0.46112579E-03, 0.61293964E-03, 0.49008809E-03, 0.39174562E-03, 0.44954904E-03, 0.91203735E-03, 0.16434060E-02, 0.18158005E-02, 0.89071207E-03, 0.10969004E-03, 0.24970974E-04, 0.62578411E-07, 0.14854922E-12, 0.15522141E-12, 0.11261411E-11, 0.14548046E-06, 0.70388620E-04, 0.29516423E-03, 0.33495503E-03, 0.20828363E-03, 0.46524238E-03, 0.70180069E-03, 0.77787541E-03, 0.89449934E-03, 0.79130646E-03, 0.57943915E-03, 0.56889718E-03, 0.64268267E-03, 0.71292775E-03, 0.87740830E-03, 0.10636348E-02, 0.14623587E-02, 0.18318306E-02, 0.18351830E-02, 0.19245042E-02, 0.20487052E-02, 0.17211114E-02, 0.10591110E-02, 0.71593925E-03, 0.90341290E-03, 0.14808888E-02, 0.19712730E-02, 0.16297771E-02, 0.85430097E-03, 0.97228352E-03, 0.13179335E-02, 0.12926498E-02, 0.11470559E-02, 0.96535188E-03, 0.88118255E-03, 0.11778132E-02, 0.17578563E-02, 0.20302437E-02, 0.21230562E-02, 0.23405941E-02, 0.26933372E-02, 0.36244432E-02, 0.43322358E-02, 0.37752547E-02, 0.41530879E-02,
 0.41020001E-15, 0.44846682E-15, 0.46054658E-15, 0.46855166E-15, 0.47759103E-15, 0.48977501E-15, 0.49989717E-15, 0.48433195E-15, 0.38448467E-15, 0.31777932E-15, 0.26382361E-15, 0.11909649E-15, 0.51314123E-13, 0.29755062E-06, 0.73148734E-04, 0.15049500E-03, 0.77560175E-04,-0.86666219E-04,-0.68956640E-04,-0.50476183E-04, 0.11808544E-04, 0.16252505E-03, 0.12349742E-02, 0.23165471E-02, 0.32542149E-02, 0.25291171E-02, 0.94237806E-03, 0.12613096E-02, 0.24299732E-02, 0.34967581E-02, 0.40644284E-02, 0.37505457E-02, 0.28810556E-02, 0.15975263E-02, 0.99616809E-03, 0.44238649E-03, 0.64542562E-04, 0.91515022E-04, 0.22153583E-03, 0.93863149E-04, 0.23545876E-03, 0.88424868E-03, 0.16789902E-02, 0.29864580E-02, 0.45527652E-02, 0.29287964E-02, 0.62684921E-03, 0.10662285E-04, 0.27091783E-07, 0.16523518E-06, 0.59164151E-04, 0.50167095E-03, 0.81977314E-03, 0.42015708E-03, 0.75698608E-03, 0.97321119E-03, 0.14831353E-02, 0.20981925E-02, 0.99583512E-03, 0.24442831E-03, 0.74805965E-03, 0.17374449E-02, 0.21148328E-02, 0.36417729E-02, 0.86011435E-02, 0.18045668E-01, 0.24010511E-01, 0.22249309E-01, 0.14474317E-01, 0.12096813E-01, 0.15075345E-01, 0.15988028E-01, 0.13165848E-01, 0.56769220E-02, 0.21310926E-02, 0.12109430E-02, 0.17242565E-02, 0.19082875E-02, 0.12680494E-02, 0.58920537E-03, 0.59883235E-03, 0.11823919E-02, 0.17685765E-02, 0.17373168E-02, 0.95613111E-03, 0.35610803E-03, 0.17136961E-03, 0.16249785E-04, 0.12887207E-06, 0.15079319E-07, 0.91757366E-07, 0.11515539E-05, 0.52218070E-04, 0.27453952E-03, 0.25525295E-03, 0.21030418E-03, 0.33881538E-03, 0.62950249E-03, 0.97331561E-03, 0.10489890E-02, 0.90661233E-03, 0.64358153E-03, 0.60243514E-03, 0.63074879E-03, 0.64623147E-03, 0.83424257E-03, 0.11250878E-02, 0.15349465E-02, 0.18907107E-02, 0.18625797E-02, 0.18990686E-02, 0.21104846E-02, 0.18665629E-02, 0.11914772E-02, 0.91310515E-03, 0.12603442E-02, 0.18668978E-02, 0.18554073E-02, 0.11602727E-02, 0.74758030E-03, 0.91557882E-03, 0.14158284E-02, 0.13901192E-02, 0.12588095E-02, 0.11880819E-02, 0.11236914E-02, 0.15690886E-02, 0.23064517E-02, 0.25687152E-02, 0.26993847E-02, 0.28084083E-02, 0.25191364E-02, 0.29025918E-02, 0.32206241E-02, 0.28245583E-02, 0.29638334E-02,
