  999.90165    ,  999.90744    ,  999.92107    ,  999.94744    ,  999.99470    ,  999.99999    ,  999.99999    ,  999.99999    ,  999.99999    ,  999.99999    ,  999.99999    ,  999.99999    ,  999.99998    ,  999.99997    ,  999.99995    ,  999.99994    ,  999.99991    ,  999.99989    ,  999.99988    ,  999.99987    ,  999.99986    ,  999.99983    ,  999.99973    ,  999.99931    ,  999.99789    ,  999.99587    ,  999.99366    ,  999.99152    ,  999.98963    ,  999.98730    ,  999.98442    ,  999.98025    ,  999.97640    ,  999.97209    ,  999.96865    ,  999.96972    ,  999.97559    ,  999.98331    ,  999.98742    ,  999.98933    ,  999.99061    ,  999.99171    ,  999.99315    ,  999.99354    ,  999.99287    ,  999.99265    ,  999.99305    ,  999.99375    ,  999.99457    ,  999.99591    ,  999.99743    ,  999.99819    ,  999.99848    ,  999.99868    ,  999.99885    ,  999.99892    ,  999.99887    ,  999.99866    ,  999.99829    ,  999.99775    ,  999.99697    ,  999.99630    ,  999.99613    ,  999.99617    ,  999.99624    ,  999.99633    ,  999.99647    ,  999.99663    ,  999.99669    ,  999.99661    ,  999.99643    ,  999.99610    ,  999.99603    ,  999.99625    ,  999.99649    ,  999.99657    ,  999.99543    ,  999.98990    ,  999.98982    ,  999.98979    ,  999.98947    ,  999.98787    ,  999.98047    ,  999.95794    ,  999.94637    ,  999.94477    ,  999.95171    ,  999.96917    ,  999.98348    ,  999.99072    ,  999.99388    ,  999.99473    ,  999.99453    ,  999.99349    ,  999.99196    ,  999.99113    ,  999.99049    ,  999.98877    ,  999.98524    ,  999.97925    ,  999.96772    ,  999.95453    ,  999.94299    ,  999.90216    ,  999.88917    ,  999.88641    ,  999.88448    ,  999.86282    ,  999.80160    ,  999.71954    ,  999.71452    ,  999.72243    ,  999.69776    ,  999.63413    ,  999.61648    ,  999.60397    ,  999.60004    ,  999.60000    ,  999.50297    ,  999.37916    ,  999.37781    ,  999.38117    ,  999.39222    ,  999.41898    ,  999.44916    ,  999.48006    ,  999.54120    ,  999.68823    ,  999.76930    ,  999.77690    ,  999.74828    ,  999.70361    ,  999.68062    ,  999.66840    ,  999.65894    ,  999.64565    ,
  999.69916    ,  999.71449    ,  999.75044    ,  999.82145    ,  999.96398    ,  999.99985    ,  999.99999    ,  999.99999    ,  999.99999    ,  999.99999    ,  999.99999    ,  999.99999    ,  999.99998    ,  999.99997    ,  999.99995    ,  999.99994    ,  999.99992    ,  999.99989    ,  999.99988    ,  999.99986    ,  999.99985    ,  999.99982    ,  999.99975    ,  999.99947    ,  999.99789    ,  999.99544    ,  999.99310    ,  999.99104    ,  999.98931    ,  999.98680    ,  999.98239    ,  999.96609    ,  999.94072    ,  999.91716    ,  999.90074    ,  999.90351    ,  999.92215    ,  999.95165    ,  999.96467    ,  999.96891    ,  999.97331    ,  999.97641    ,  999.98121    ,  999.98197    ,  999.97836    ,  999.97726    ,  999.97874    ,  999.98108    ,  999.98352    ,  999.98771    ,  999.99233    ,  999.99464    ,  999.99546    ,  999.99608    ,  999.99667    ,  999.99688    ,  999.99675    ,  999.99611    ,  999.99491    ,  999.99320    ,  999.99068    ,  999.98862    ,  999.98821    ,  999.98846    ,  999.98870    ,  999.98892    ,  999.98939    ,  999.98998    ,  999.99019    ,  999.98991    ,  999.98932    ,  999.98792    ,  999.98783    ,  999.98888    ,  999.99001    ,  999.99031    ,  999.94427    ,  999.98878    ,  999.98971    ,  999.98964    ,  999.98942    ,  999.98843    ,  999.98111    ,  999.89520    ,  999.76585    ,  999.77419    ,  999.81740    ,  999.89944    ,  999.95472    ,  999.97622    ,  999.98366    ,  999.98521    ,  999.98433    ,  999.98000    ,  999.97469    ,  999.97318    ,  999.97242    ,  999.96753    ,  999.95650    ,  999.94220    ,  999.85283    ,  999.86532    ,  999.83115    ,  999.63338    ,  999.65954    ,  999.66173    ,  999.69320    ,  999.61958    ,  999.36679    ,  999.09181    ,  999.12623    ,  999.23344    ,  999.09769    ,  998.86852    ,  998.84931    ,  998.80004    ,  998.78626    ,  998.67901    ,  998.25607    ,  998.13151    ,  998.13198    ,  998.13757    ,  998.15868    ,  998.22447    ,  998.32205    ,  998.40835    ,  998.55443    ,  998.98456    ,  999.34498    ,  999.37710    ,  999.24314    ,  999.08685    ,  999.03614    ,  999.00853    ,  998.98515    ,  998.92386    ,
  999.48134    ,  999.50093    ,  999.54477    ,  999.62395    ,  999.75978    ,  999.98751    ,  999.99866    ,  999.99950    ,  999.99967    ,  999.99973    ,  999.99982    ,  999.99989    ,  999.99991    ,  999.99988    ,  999.99995    ,  999.99994    ,  999.99976    ,  999.99976    ,  999.99980    ,  999.99981    ,  999.99983    ,  999.99981    ,  999.99977    ,  999.99948    ,  999.99780    ,  999.99486    ,  999.99208    ,  999.98850    ,  999.97878    ,  999.93658    ,  999.83902    ,  999.81843    ,  999.83934    ,  999.80386    ,  999.76662    ,  999.76159    ,  999.80904    ,  999.86784    ,  999.88994    ,  999.87427    ,  999.88613    ,  999.91489    ,  999.94578    ,  999.96074    ,  999.95841    ,  999.95810    ,  999.96207    ,  999.96783    ,  999.97302    ,  999.98021    ,  999.98749    ,  999.99069    ,  999.99193    ,  999.99264    ,  999.99345    ,  999.99423    ,  999.99435    ,  999.99346    ,  999.99170    ,  999.98902    ,  999.98494    ,  999.98111    ,  999.97987    ,  999.98005    ,  999.98053    ,  999.98091    ,  999.98115    ,  999.98171    ,  999.98177    ,  999.98056    ,  999.97880    ,  999.97768    ,  999.97893    ,  999.98120    ,  999.98341    ,  999.98320    ,  999.77420    ,  999.37565    ,  999.91715    ,  999.96945    ,  999.93677    ,  999.69220    ,  998.98760    ,  998.95326    ,  999.04096    ,  999.18036    ,  999.35909    ,  999.68024    ,  999.90379    ,  999.96203    ,  999.97532    ,  999.97637    ,  999.97041    ,  999.95894    ,  999.95254    ,  999.95196    ,  999.94845    ,  999.91956    ,  999.84877    ,  999.62176    ,  998.98730    ,  998.85850    ,  998.77901    ,  998.56465    ,  998.60715    ,  998.77823    ,  998.91837    ,  998.86943    ,  998.70967    ,  998.53854    ,  998.46847    ,  998.43888    ,  998.40955    ,  998.48204    ,  998.48608    ,  998.42738    ,  998.31410    ,  998.20316    ,  998.14701    ,  998.13054    ,  998.12892    ,  998.13195    ,  998.13944    ,  998.15378    ,  998.17839    ,  998.19815    ,  998.21227    ,  998.29937    ,  998.63561    ,  998.82413    ,  998.76876    ,  998.63905    ,  998.53474    ,  998.50915    ,  998.48106    ,  998.45170    ,
  999.24394    ,  999.26310    ,  999.30374    ,  999.36981    ,  999.46366    ,  999.57251    ,  999.61933    ,  999.64088    ,  999.65108    ,  999.65485    ,  999.65549    ,  999.66067    ,  999.69526    ,  999.84242    ,  999.93082    ,  999.92463    ,  999.81171    ,  999.65332    ,  999.70760    ,  999.96859    ,  999.99540    ,  999.99757    ,  999.99673    ,  999.98845    ,  999.65818    ,  999.49713    ,  999.29923    ,  998.90811    ,  998.94732    ,  999.00644    ,  999.10611    ,  999.31194    ,  999.58908    ,  999.60780    ,  999.58603    ,  999.56992    ,  999.58537    ,  999.61394    ,  999.66850    ,  999.68650    ,  999.71366    ,  999.78792    ,  999.86338    ,  999.90592    ,  999.92454    ,  999.93135    ,  999.94015    ,  999.95018    ,  999.95776    ,  999.96674    ,  999.97927    ,  999.98482    ,  999.98677    ,  999.98765    ,  999.98860    ,  999.99004    ,  999.99069    ,  999.99012    ,  999.98831    ,  999.98529    ,  999.98016    ,  999.97522    ,  999.97228    ,  999.97070    ,  999.97008    ,  999.96963    ,  999.96946    ,  999.96943    ,  999.96826    ,  999.96424    ,  999.96146    ,  999.96323    ,  999.96732    ,  999.97179    ,  999.97542    ,  999.95471    ,  999.34584    ,  998.80508    ,  998.50689    ,  998.42354    ,  998.42401    ,  998.47876    ,  998.54786    ,  998.71281    ,  998.86435    ,  998.96587    ,  999.06960    ,  999.35587    ,  999.78707    ,  999.94921    ,  999.97066    ,  999.96707    ,  999.94949    ,  999.93638    ,  999.93203    ,  999.92503    ,  999.88959    ,  999.79787    ,  999.64027    ,  999.24660    ,  998.53970    ,  998.22093    ,  998.13756    ,  998.13142    ,  998.12737    ,  998.18958    ,  998.22787    ,  998.23188    ,  998.26776    ,  998.26802    ,  998.24771    ,  998.24024    ,  998.26536    ,  998.32811    ,  998.34315    ,  998.30250    ,  998.23264    ,  998.16893    ,  998.13718    ,  998.12835    ,  998.12727    ,  998.12975    ,  998.13587    ,  998.14426    ,  998.15307    ,  998.16102    ,  998.16866    ,  998.19106    ,  998.28347    ,  998.38089    ,  998.40911    ,  998.37501    ,  998.33657    ,  998.32033    ,  998.30861    ,  998.30292    ,
  998.98737    ,  999.00381    ,  999.03728    ,  999.08790    ,  999.15253    ,  999.21953    ,  999.26530    ,  999.29359    ,  999.30894    ,  999.31309    ,  999.30662    ,  999.29203    ,  999.27805    ,  999.27908    ,  999.25802    ,  999.17544    ,  999.10028    ,  999.09421    ,  999.20868    ,  999.36134    ,  999.41521    ,  999.39461    ,  999.30894    ,  999.25969    ,  999.14933    ,  999.03626    ,  998.79961    ,  998.84206    ,  998.88613    ,  998.92997    ,  998.99864    ,  999.11083    ,  999.32524    ,  999.43354    ,  999.46007    ,  999.46818    ,  999.47157    ,  999.47721    ,  999.51720    ,  999.55961    ,  999.58276    ,  999.64156    ,  999.75727    ,  999.83411    ,  999.87220    ,  999.89310    ,  999.91173    ,  999.92873    ,  999.94030    ,  999.94976    ,  999.96624    ,  999.97702    ,  999.98035    ,  999.98161    ,  999.98276    ,  999.98415    ,  999.98408    ,  999.98328    ,  999.98260    ,  999.97952    ,  999.97342    ,  999.96766    ,  999.96388    ,  999.95982    ,  999.95616    ,  999.95299    ,  999.95078    ,  999.94815    ,  999.94320    ,  999.93647    ,  999.93422    ,  999.94002    ,  999.94947    ,  999.95658    ,  999.94055    ,  999.25501    ,  998.44762    ,  998.39258    ,  998.36423    ,  998.35953    ,  998.38425    ,  998.41970    ,  998.46753    ,  998.58891    ,  998.74080    ,  998.86246    ,  998.95043    ,  999.13961    ,  999.63150    ,  999.95325    ,  999.95890    ,  999.93967    ,  999.91959    ,  999.91436    ,  999.90465    ,  999.85065    ,  999.65133    ,  999.42587    ,  999.27904    ,  998.83785    ,  998.25414    ,  998.10265    ,  998.08849    ,  998.09082    ,  998.09331    ,  998.10605    ,  998.12703    ,  998.14596    ,  998.16064    ,  998.17348    ,  998.17435    ,  998.17580    ,  998.19441    ,  998.23314    ,  998.25440    ,  998.24445    ,  998.20101    ,  998.14892    ,  998.12873    ,  998.12513    ,  998.12513    ,  998.12741    ,  998.13287    ,  998.13988    ,  998.14651    ,  998.15250    ,  998.15818    ,  998.16872    ,  998.19340    ,  998.20520    ,  998.21427    ,  998.23193    ,  998.24239    ,  998.24569    ,  998.24610    ,  998.24816    ,
  998.71436    ,  998.72748    ,  998.75367    ,  998.79197    ,  998.83903    ,  998.88779    ,  998.92874    ,  998.95925    ,  998.97799    ,  998.98194    ,  998.96588    ,  998.92277    ,  998.84583    ,  998.73782    ,  998.64675    ,  998.41882    ,  998.31975    ,  998.41456    ,  998.67159    ,  998.85286    ,  998.90949    ,  998.85674    ,  998.58471    ,  998.59205    ,  998.64318    ,  998.69897    ,  998.75462    ,  998.80385    ,  998.84673    ,  998.88176    ,  998.95564    ,  999.10837    ,  999.24500    ,  999.32702    ,  999.37829    ,  999.41078    ,  999.43262    ,  999.45337    ,  999.48397    ,  999.51607    ,  999.53952    ,  999.58284    ,  999.68412    ,  999.78136    ,  999.82816    ,  999.85553    ,  999.88111    ,  999.90711    ,  999.92574    ,  999.93870    ,  999.95480    ,  999.96860    ,  999.97352    ,  999.97456    ,  999.97469    ,  999.97309    ,  999.96889    ,  999.96634    ,  999.96744    ,  999.96571    ,  999.95881    ,  999.95349    ,  999.94994    ,  999.94522    ,  999.93915    ,  999.93172    ,  999.92403    ,  999.91436    ,  999.90312    ,  999.89686    ,  999.89536    ,  999.90346    ,  999.91861    ,  999.91034    ,  999.46196    ,  998.50868    ,  998.39953    ,  998.37304    ,  998.36130    ,  998.35621    ,  998.36645    ,  998.38652    ,  998.41415    ,  998.48358    ,  998.58219    ,  998.70422    ,  998.82064    ,  998.95794    ,  999.18238    ,  999.92753    ,  999.91937    ,  999.90489    ,  999.89630    ,  999.89167    ,  999.85160    ,  999.65913    ,  999.26632    ,  998.95564    ,  998.59766    ,  998.21557    ,  998.08282    ,  998.07516    ,  998.07517    ,  998.07753    ,  998.07950    ,  998.08231    ,  998.09256    ,  998.10563    ,  998.11593    ,  998.12452    ,  998.12752    ,  998.12657    ,  998.13100    ,  998.15025    ,  998.17279    ,  998.17700    ,  998.15035    ,  998.12637    ,  998.12196    ,  998.12197    ,  998.12261    ,  998.12449    ,  998.12873    ,  998.13444    ,  998.14032    ,  998.14567    ,  998.14993    ,  998.15518    ,  998.16439    ,  998.17258    ,  998.17990    ,  998.18791    ,  998.19663    ,  998.20420    ,  998.21061    ,  998.21499    ,
  998.42823    ,  998.43808    ,  998.45797    ,  998.48727    ,  998.52385    ,  998.56384    ,  998.60261    ,  998.63669    ,  998.66183    ,  998.67080    ,  998.65220    ,  998.58736    ,  998.44467    ,  998.17961    ,  998.17234    ,  998.17722    ,  998.18067    ,  998.18525    ,  998.21025    ,  998.46904    ,  998.51315    ,  998.53813    ,  998.56071    ,  998.57580    ,  998.62792    ,  998.67930    ,  998.72053    ,  998.77063    ,  998.82031    ,  998.85527    ,  998.89626    ,  999.03575    ,  999.18219    ,  999.25655    ,  999.31457    ,  999.36386    ,  999.40196    ,  999.43438    ,  999.46828    ,  999.50130    ,  999.53135    ,  999.57084    ,  999.63994    ,  999.73078    ,  999.79106    ,  999.82444    ,  999.85624    ,  999.89075    ,  999.91539    ,  999.92960    ,  999.94542    ,  999.96064    ,  999.96515    ,  999.96481    ,  999.96131    ,  999.95086    ,  999.94102    ,  999.93885    ,  999.94162    ,  999.94385    ,  999.93741    ,  999.93260    ,  999.92868    ,  999.92291    ,  999.91484    ,  999.90336    ,  999.88977    ,  999.87360    ,  999.85846    ,  999.85010    ,  999.84556    ,  999.84705    ,  999.84243    ,  999.66033    ,  998.86051    ,  998.45991    ,  998.38733    ,  998.36580    ,  998.35644    ,  998.35099    ,  998.35278    ,  998.36506    ,  998.37846    ,  998.40949    ,  998.45931    ,  998.52911    ,  998.64950    ,  998.79492    ,  998.90840    ,  999.37539    ,  999.82369    ,  999.85061    ,  999.85661    ,  999.82570    ,  999.65842    ,  999.27806    ,  998.75618    ,  998.41042    ,  998.13844    ,  998.07274    ,  998.06601    ,  998.06630    ,  998.06824    ,  998.07054    ,  998.07214    ,  998.07358    ,  998.07741    ,  998.08430    ,  998.09230    ,  998.10007    ,  998.10298    ,  998.10051    ,  998.09791    ,  998.10213    ,  998.11360    ,  998.11664    ,  998.11084    ,  998.11298    ,  998.11665    ,  998.11910    ,  998.12041    ,  998.12194    ,  998.12484    ,  998.12909    ,  998.13420    ,  998.13948    ,  998.14374    ,  998.14820    ,  998.15463    ,  998.16256    ,  998.17075    ,  998.17775    ,  998.18352    ,  998.18836    ,  998.19298    ,  998.19630    ,
  998.13225    ,  998.13863    ,  998.15284    ,  998.17531    ,  998.20525    ,  998.24113    ,  998.28116    ,  998.32308    ,  998.36186    ,  998.38721    ,  998.38476    ,  998.32979    ,  998.16589    ,  998.16325    ,  998.16901    ,  998.17500    ,  998.18067    ,  998.18826    ,  998.21597    ,  998.29989    ,  998.45309    ,  998.52707    ,  998.54904    ,  998.56821    ,  998.60742    ,  998.64901    ,  998.68882    ,  998.74360    ,  998.80700    ,  998.85554    ,  998.89336    ,  998.96478    ,  999.08639    ,  999.19058    ,  999.26708    ,  999.33014    ,  999.38049    ,  999.42117    ,  999.45774    ,  999.49071    ,  999.52298    ,  999.55878    ,  999.60395    ,  999.66711    ,  999.72835    ,  999.77722    ,  999.82384    ,  999.87401    ,  999.90758    ,  999.92142    ,  999.93375    ,  999.94811    ,  999.94976    ,  999.94606    ,  999.93497    ,  999.91363    ,  999.89601    ,  999.89315    ,  999.90095    ,  999.91367    ,  999.91405    ,  999.90843    ,  999.90240    ,  999.89329    ,  999.88139    ,  999.86684    ,  999.85002    ,  999.83214    ,  999.81635    ,  999.80455    ,  999.79492    ,  999.78258    ,  999.72979    ,  999.43476    ,  998.70276    ,  998.41573    ,  998.37177    ,  998.35875    ,  998.35121    ,  998.34560    ,  998.34229    ,  998.34592    ,  998.35159    ,  998.36223    ,  998.38280    ,  998.41314    ,  998.41712    ,  998.35651    ,  998.27650    ,  998.84192    ,  999.52900    ,  999.62944    ,  999.55692    ,  999.34945    ,  999.04139    ,  998.54434    ,  998.21106    ,  998.11208    ,  998.07129    ,  998.06090    ,  998.05971    ,  998.06056    ,  998.06235    ,  998.06465    ,  998.06677    ,  998.06838    ,  998.07048    ,  998.07416    ,  998.07865    ,  998.08296    ,  998.08442    ,  998.08264    ,  998.08097    ,  998.08166    ,  998.08478    ,  998.08978    ,  998.09523    ,  998.10226    ,  998.10898    ,  998.11452    ,  998.11786    ,  998.11973    ,  998.12202    ,  998.12522    ,  998.12979    ,  998.13550    ,  998.14045    ,  998.14479    ,  998.15003    ,  998.15662    ,  998.16463    ,  998.17231    ,  998.17800    ,  998.18214    ,  998.18538    ,  998.18741    ,
  997.82988    ,  997.83136    ,  997.83946    ,  997.85586    ,  997.88071    ,  997.91428    ,  997.95781    ,  998.01260    ,  998.07531    ,  998.13143    ,  998.16984    ,  998.18117    ,  998.15235    ,  998.15697    ,  998.16382    ,  998.17174    ,  998.18129    ,  998.19466    ,  998.23348    ,  998.29945    ,  998.40157    ,  998.50699    ,  998.53541    ,  998.55614    ,  998.58891    ,  998.62473    ,  998.66527    ,  998.72523    ,  998.79484    ,  998.85114    ,  998.89146    ,  998.93503    ,  999.01059    ,  999.11906    ,  999.22353    ,  999.30846    ,  999.36953    ,  999.41428    ,  999.45262    ,  999.48456    ,  999.51486    ,  999.54517    ,  999.57529    ,  999.60871    ,  999.63962    ,  999.67593    ,  999.73240    ,  999.82446    ,  999.88898    ,  999.91086    ,  999.90915    ,  999.87216    ,  999.88436    ,  999.89702    ,  999.88184    ,  999.85347    ,  999.82732    ,  999.81386    ,  999.81732    ,  999.84613    ,  999.87227    ,  999.87412    ,  999.86929    ,  999.85900    ,  999.84244    ,  999.82400    ,  999.80552    ,  999.79032    ,  999.77856    ,  999.76777    ,  999.75271    ,  999.72497    ,  999.62809    ,  999.18777    ,  998.52882    ,  998.38271    ,  998.36374    ,  998.35410    ,  998.34725    ,  998.34114    ,  998.33454    ,  998.33085    ,  998.33121    ,  998.33342    ,  998.33598    ,  998.31680    ,  998.24401    ,  998.19932    ,  998.16093    ,  998.18680    ,  998.49462    ,  998.73312    ,  998.58688    ,  998.41672    ,  998.31873    ,  998.13045    ,  998.08892    ,  998.06751    ,  998.05748    ,  998.05489    ,  998.05448    ,  998.05531    ,  998.05695    ,  998.05918    ,  998.06161    ,  998.06338    ,  998.06475    ,  998.06635    ,  998.06811    ,  998.06956    ,  998.07039    ,  998.07048    ,  998.07100    ,  998.07269    ,  998.07590    ,  998.08114    ,  998.08717    ,  998.09336    ,  998.09952    ,  998.10657    ,  998.11317    ,  998.11639    ,  998.11911    ,  998.12228    ,  998.12657    ,  998.13264    ,  998.13818    ,  998.14235    ,  998.14685    ,  998.15240    ,  998.15927    ,  998.16707    ,  998.17336    ,  998.17766    ,  998.18076    ,  998.18240    ,
  997.52604    ,  997.51746    ,  997.51779    ,  997.52795    ,  997.54746    ,  997.57747    ,  997.62322    ,  997.69419    ,  997.79537    ,  997.89335    ,  997.98199    ,  998.07268    ,  998.14062    ,  998.14943    ,  998.15732    ,  998.16690    ,  998.18204    ,  998.20311    ,  998.24828    ,  998.31663    ,  998.38846    ,  998.47527    ,  998.52048    ,  998.54498    ,  998.57351    ,  998.60685    ,  998.64907    ,  998.71040    ,  998.77973    ,  998.83796    ,  998.87944    ,  998.91588    ,  998.96673    ,  999.05749    ,  999.18294    ,  999.29331    ,  999.36395    ,  999.41218    ,  999.45012    ,  999.48060    ,  999.50874    ,  999.53305    ,  999.55436    ,  999.57268    ,  999.58653    ,  999.59806    ,  999.62406    ,  999.71573    ,  999.81923    ,  999.84516    ,  999.75819    ,  999.70826    ,  999.75573    ,  999.80726    ,  999.80234    ,  999.77986    ,  999.75279    ,  999.72792    ,  999.71629    ,  999.74009    ,  999.79982    ,  999.82470    ,  999.82630    ,  999.81571    ,  999.79421    ,  999.77293    ,  999.75790    ,  999.75032    ,  999.74495    ,  999.73160    ,  999.70547    ,  999.65037    ,  999.45692    ,  998.85808    ,  998.45169    ,  998.37832    ,  998.36073    ,  998.35076    ,  998.34388    ,  998.33727    ,  998.32784    ,  998.31848    ,  998.31293    ,  998.30824    ,  998.29638    ,  998.24703    ,  998.18950    ,  998.15229    ,  998.12215    ,  998.09868    ,  998.08879    ,  998.09377    ,  998.11674    ,  998.09937    ,  998.09113    ,  998.06946    ,  998.06012    ,  998.05340    ,  998.05031    ,  998.04965    ,  998.04982    ,  998.05072    ,  998.05234    ,  998.05424    ,  998.05619    ,  998.05756    ,  998.05840    ,  998.05933    ,  998.06030    ,  998.06137    ,  998.06252    ,  998.06345    ,  998.06448    ,  998.06648    ,  998.07035    ,  998.07550    ,  998.08078    ,  998.08629    ,  998.09217    ,  998.09884    ,  998.10639    ,  998.11116    ,  998.11474    ,  998.11854    ,  998.12291    ,  998.12902    ,  998.13519    ,  998.13950    ,  998.14355    ,  998.14872    ,  998.15488    ,  998.16216    ,  998.16853    ,  998.17275    ,  998.17584    ,  998.17764    ,
