 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04
 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04
 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04
 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04
 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04
 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04
 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04
 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04
 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04
 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04, 0.10000000E-04
