9.916	20.577	23.692	27.497	28.071	27.739	20.109	15.767	16.022	10.948	7.229	7.437	6.895	5.762	6.930	9.800	11.742	7.053	8.362	7.564	4.368	5.784	6.374	6.283	4.352	1.081	1.193	3.130	5.931	6.976	3.789	3.237	1.394	2.243	4.956	5.866	2.497	0.280	0.691	0.480	1.717	2.217	2.686	0.755	1.440	1.796	2.116	2.038	1.480	1.189	0.983	0.240	0.760	0.780	1.390	6.053	8.792	9.908	9.809	5.648	4.265	3.327	2.582	3.951	2.609	1.480	1.200	1.140	1.505	4.116	7.267	6.552	4.069	1.530	0.366	0.637	1.598	1.425	0.600	1.139	4.008	7.105	5.365	4.560	4.767	8.441	10.051	10.109	9.194	9.775	9.913	10.571	10.484	9.029	8.964	9.314	8.831	9.263	10.146	15.483	14.444	12.932	12.420	11.785	10.839	9.183	8.638	8.421	8.135	10.092	10.797	11.967	12.095	9.724	10.080	12.814	16.630	18.449	18.495	19.149	20.422	25.410	31.161
17.190	21.045	20.733	22.819	24.775	19.454	12.116	12.872	13.276	6.822	6.401	6.621	4.657	3.128	2.478	4.001	5.771	6.097	4.712	2.998	2.328	1.760	2.009	4.913	3.984	2.664	1.706	2.306	2.453	3.585	3.047	2.408	3.556	4.238	5.267	4.649	3.028	0.798	0.300	0.615	0.820	0.540	0.360	0.545	0.860	0.680	0.640	1.251	1.653	1.675	1.149	0.080	0.240	0.200	1.402	4.037	4.362	5.329	6.517	6.337	5.311	5.152	4.495	3.242	2.129	2.872	2.735	3.535	4.575	6.621	5.066	3.682	1.335	1.280	0.705	0.488	0.497	1.035	1.290	4.163	7.574	5.303	3.766	4.174	6.001	7.471	7.282	4.672	2.992	3.837	4.417	1.331	0.120	0.400	1.609	0.755	0.100	0.240	1.474	4.671	6.901	7.423	7.796	9.609	9.477	9.666	10.327	10.055	9.947	11.694	12.695	13.374	12.235	11.531	11.452	12.160	15.061	16.874	16.649	17.710	18.436	23.616	31.351
24.338	24.409	21.419	20.100	17.613	11.392	10.674	8.046	7.351	5.030	3.610	3.429	2.735	2.618	1.615	0.260	0.523	1.359	3.430	2.303	0.738	0.120	0.080	0.748	1.730	2.487	1.240	3.482	2.037	1.612	3.368	4.195	4.662	5.176	6.709	5.568	4.704	1.477	1.315	1.659	1.824	1.414	1.675	1.493	0.870	1.085	1.273	1.841	2.637	2.994	1.777	1.831	1.895	2.679	3.177	3.375	2.522	3.368	3.466	5.266	5.245	3.717	3.413	1.653	1.964	3.025	4.468	5.658	4.841	4.429	3.419	3.069	2.038	1.333	1.221	0.720	1.390	2.425	4.522	6.182	5.583	3.149	3.592	4.744	5.865	6.374	5.045	3.305	4.078	4.568	4.922	3.369	2.159	0.714	1.194	0.817	0.145	0.000	2.303	4.737	5.919	6.201	6.255	8.765	10.660	12.154	12.210	11.390	11.153	12.923	13.918	14.216	13.201	12.248	11.165	10.812	13.071	14.956	15.934	14.821	15.652	19.877	30.006
24.495	24.495	22.736	18.480	11.119	6.349	7.712	5.692	4.352	4.509	3.502	3.077	1.690	1.700	0.205	0.765	0.545	0.520	0.824	3.158	5.232	2.828	0.509	0.540	1.178	3.299	4.020	1.808	1.132	1.567	3.652	4.011	5.276	4.800	6.055	6.196	4.776	1.462	1.000	0.740	1.188	2.105	2.474	2.360	0.975	1.332	1.334	0.940	2.517	2.757	2.771	2.358	1.687	1.335	2.810	3.132	2.451	2.587	2.590	2.975	5.266	5.312	2.089	2.801	1.688	1.779	1.710	2.629	5.294	4.205	0.971	1.616	1.297	1.186	1.219	0.956	1.378	3.564	5.397	5.632	2.516	2.074	3.210	4.455	6.756	6.085	4.146	2.513	3.379	5.212	4.801	4.319	3.719	3.699	2.246	3.560	1.644	0.640	3.245	6.018	7.085	8.704	8.796	10.056	12.352	13.599	13.752	12.846	12.099	12.954	13.398	13.400	12.983	11.877	10.334	8.968	10.887	12.106	13.348	12.606	13.534	15.105	23.255
23.086	23.037	19.275	12.015	10.058	6.517	5.842	5.300	3.665	3.503	5.232	3.030	1.166	0.260	0.980	2.151	1.854	0.360	0.839	2.373	2.839	2.686	2.341	0.401	1.355	1.340	0.400	1.671	3.208	3.463	2.966	3.429	5.554	5.084	5.628	5.291	3.741	2.294	2.023	0.720	2.103	2.324	3.283	2.477	1.133	1.817	0.957	1.260	1.807	2.567	2.964	3.663	2.346	2.696	1.865	2.421	2.828	3.442	4.053	3.632	2.457	5.563	4.924	3.445	4.049	3.874	2.422	1.702	1.336	1.859	0.764	1.768	1.913	0.703	0.460	2.016	4.436	5.335	4.489	5.420	5.638	7.249	8.351	7.178	6.572	5.264	3.286	2.293	4.239	6.022	5.750	5.249	4.266	3.950	2.598	3.489	3.315	1.660	4.444	7.670	9.289	10.395	11.020	11.535	13.301	14.088	14.078	13.868	13.812	13.187	12.354	10.906	10.998	10.849	9.850	8.654	9.429	9.636	10.797	11.582	12.263	14.694	19.762
20.321	17.398	11.667	8.490	5.325	4.234	4.398	4.105	1.350	0.660	1.648	1.767	0.240	1.607	3.085	4.364	3.706	2.137	3.328	2.812	1.220	0.220	0.851	2.209	0.672	0.180	0.360	2.157	2.649	2.842	3.057	3.057	4.102	3.610	5.084	4.013	3.587	2.342	1.353	1.060	2.500	4.108	4.334	2.827	0.893	0.820	0.960	0.700	2.017	3.473	3.084	3.399	3.781	3.556	2.262	2.086	2.825	2.640	2.575	1.994	1.198	1.615	4.717	8.100	8.999	7.325	7.304	7.435	4.289	2.529	3.334	1.354	0.120	0.420	4.262	6.257	5.608	4.525	4.127	5.515	5.384	7.978	8.231	7.947	6.629	5.392	3.876	4.051	5.492	6.316	6.694	6.192	5.289	4.565	3.998	3.848	2.465	0.930	2.003	7.398	10.140	11.143	12.190	12.237	12.183	13.063	13.329	13.928	14.142	14.142	12.950	11.628	10.160	10.305	10.594	9.961	9.191	9.144	10.019	10.646	13.208	15.542	20.245
19.961	15.705	10.000	4.075	2.442	2.889	1.308	3.271	1.414	0.200	0.480	1.060	0.620	2.163	4.170	4.285	4.466	4.951	5.946	6.200	2.721	0.260	1.137	0.280	0.280	0.480	1.229	2.130	2.815	4.696	3.296	2.105	3.009	3.144	1.929	2.168	2.525	2.467	2.819	2.265	1.561	3.105	3.917	3.917	1.645	0.320	0.780	1.152	0.000	1.838	2.994	2.251	2.393	1.749	2.369	3.426	4.269	2.960	2.751	1.197	0.629	0.580	1.198	2.610	4.197	4.683	4.491	4.300	2.741	2.077	0.777	0.694	2.484	5.635	6.204	5.983	3.577	4.557	5.931	5.701	4.367	4.386	5.771	8.268	7.948	7.112	6.253	5.866	5.891	6.280	7.223	6.459	5.906	6.026	4.777	4.724	4.900	3.512	4.093	6.642	9.834	12.797	12.860	12.276	10.653	11.201	12.441	14.337	14.359	14.142	13.387	12.364	11.297	11.892	13.269	14.321	13.261	12.134	12.021	12.359	13.092	14.152	13.814
18.598	12.590	8.618	3.016	0.433	0.340	0.425	0.813	1.822	0.660	1.058	1.451	3.010	4.112	4.938	4.886	5.526	6.348	7.053	7.531	4.335	3.021	2.395	2.672	1.334	2.071	2.320	2.239	3.985	5.302	4.738	4.824	4.072	2.840	2.192	2.589	2.303	2.566	1.739	3.226	1.407	1.146	2.752	4.130	1.632	2.066	1.223	0.583	0.400	0.100	1.320	1.906	1.642	1.185	2.618	3.341	3.945	3.576	4.002	2.512	2.945	2.252	0.874	1.530	1.558	2.432	1.937	2.406	1.826	1.415	3.188	4.747	7.528	4.955	5.671	4.723	5.410	6.872	8.004	8.970	5.677	4.072	4.538	8.468	9.660	9.041	8.749	7.032	6.566	7.090	7.626	6.638	6.210	6.309	6.068	5.055	5.084	5.934	6.568	7.846	9.571	12.689	13.551	12.385	11.298	11.591	13.295	14.357	14.815	14.541	14.025	14.556	13.708	12.784	15.692	16.247	13.477	13.519	12.623	13.035	13.996	12.581	8.756
19.746	11.295	5.217	1.619	0.546	0.000	0.145	1.500	1.612	1.349	1.730	3.755	4.629	5.394	4.474	4.865	5.465	7.456	8.486	7.270	6.684	5.505	5.751	4.493	3.732	3.943	3.662	4.201	4.375	4.971	7.003	7.768	5.670	3.856	3.705	1.409	0.200	0.240	2.003	1.260	1.539	1.279	2.104	1.863	2.106	0.740	0.100	0.000	0.180	0.878	2.087	2.812	2.652	1.572	1.664	3.254	3.313	3.867	3.984	3.604	2.585	3.219	2.921	3.113	2.039	1.467	1.806	1.053	0.440	1.514	3.247	3.615	0.917	1.677	3.590	4.275	5.462	6.536	8.346	9.879	7.678	6.168	5.929	8.144	9.717	9.421	9.169	7.993	7.062	7.593	7.457	6.210	6.073	6.182	6.554	6.302	6.092	7.698	7.725	8.774	9.112	10.677	13.183	13.342	13.594	13.967	14.190	14.586	15.344	15.135	14.888	14.800	14.406	14.676	16.497	16.971	16.683	16.529	14.149	13.390	13.958	10.920	10.367
18.790	5.207	1.684	0.993	0.160	0.000	1.092	2.312	2.751	1.158	2.920	5.164	5.547	4.836	4.976	6.290	7.223	7.642	8.482	7.771	7.184	7.007	7.982	6.853	5.467	6.682	6.014	6.957	8.132	7.209	6.650	8.252	6.141	4.355	2.825	0.380	0.100	0.280	0.120	0.140	0.160	1.724	1.643	0.979	1.031	0.599	0.181	1.113	1.322	1.414	2.897	4.116	4.256	2.879	2.680	2.731	3.046	3.005	2.804	1.088	1.296	0.950	0.703	0.348	0.420	0.879	1.795	3.065	3.803	2.104	1.284	2.020	0.860	0.845	2.780	5.167	6.600	6.766	7.357	8.381	7.704	6.754	6.985	7.778	8.665	8.198	8.611	8.214	7.472	6.300	6.090	5.092	4.573	4.481	5.776	6.611	8.202	8.374	9.475	10.609	10.750	11.852	12.641	13.296	13.958	14.400	14.553	14.506	14.986	14.740	14.730	14.728	14.758	15.976	16.503	16.520	16.548	16.283	14.846	13.715	13.471	11.148	12.804
