  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500005    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    ,  99.500006    
  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500016    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    ,  98.500017    
  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500027    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500028    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    ,  97.500029    
  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500038    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500039    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    ,  96.500040    
  95.500048    ,  95.500048    ,  95.500048    ,  95.500048    ,  95.500048    ,  95.500048    ,  95.500048    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500049    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500050    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500051    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    ,  95.500052    
  94.500059    ,  94.500059    ,  94.500059    ,  94.500059    ,  94.500059    ,  94.500059    ,  94.500059    ,  94.500059    ,  94.500059    ,  94.500059    ,  94.500059    ,  94.500059    ,  94.500059    ,  94.500059    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500060    ,  94.500061    ,  94.500061    ,  94.500061    ,  94.500061    ,  94.500061    ,  94.500061    ,  94.500061    ,  94.500061    ,  94.500061    ,  94.500061    ,  94.500061    ,  94.500061    ,  94.500061    ,  94.500061    ,  94.500061    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500062    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    ,  94.500063    
  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500070    ,  93.500071    ,  93.500071    ,  93.500071    ,  93.500071    ,  93.500071    ,  93.500071    ,  93.500071    ,  93.500071    ,  93.500071    ,  93.500071    ,  93.500071    ,  93.500071    ,  93.500071    ,  93.500071    ,  93.500072    ,  93.500072    ,  93.500072    ,  93.500072    ,  93.500072    ,  93.500072    ,  93.500072    ,  93.500072    ,  93.500072    ,  93.500072    ,  93.500072    ,  93.500072    ,  93.500073    ,  93.500073    ,  93.500073    ,  93.500073    ,  93.500073    ,  93.500073    ,  93.500073    ,  93.500073    ,  93.500073    ,  93.500073    ,  93.500073    ,  93.500073    ,  93.500073    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500074    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    ,  93.500075    
  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500081    ,  92.500082    ,  92.500082    ,  92.500082    ,  92.500082    ,  92.500082    ,  92.500082    ,  92.500082    ,  92.500082    ,  92.500082    ,  92.500082    ,  92.500082    ,  92.500082    ,  92.500083    ,  92.500083    ,  92.500083    ,  92.500083    ,  92.500083    ,  92.500083    ,  92.500083    ,  92.500083    ,  92.500083    ,  92.500083    ,  92.500083    ,  92.500084    ,  92.500084    ,  92.500084    ,  92.500084    ,  92.500084    ,  92.500084    ,  92.500084    ,  92.500084    ,  92.500084    ,  92.500084    ,  92.500084    ,  92.500085    ,  92.500085    ,  92.500085    ,  92.500085    ,  92.500085    ,  92.500085    ,  92.500085    ,  92.500085    ,  92.500085    ,  92.500085    ,  92.500085    ,  92.500085    ,  92.500085    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500086    ,  92.500087    ,  92.500087    ,  92.500087    ,  92.500087    ,  92.500087    ,  92.500087    ,  92.500087    ,  92.500087    ,  92.500087    ,  92.500087    
  91.500091    ,  91.500091    ,  91.500091    ,  91.500091    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500092    ,  91.500093    ,  91.500093    ,  91.500093    ,  91.500093    ,  91.500093    ,  91.500093    ,  91.500093    ,  91.500093    ,  91.500093    ,  91.500093    ,  91.500094    ,  91.500094    ,  91.500094    ,  91.500094    ,  91.500094    ,  91.500094    ,  91.500094    ,  91.500094    ,  91.500094    ,  91.500094    ,  91.500095    ,  91.500095    ,  91.500095    ,  91.500095    ,  91.500095    ,  91.500095    ,  91.500095    ,  91.500095    ,  91.500095    ,  91.500096    ,  91.500096    ,  91.500096    ,  91.500096    ,  91.500096    ,  91.500096    ,  91.500096    ,  91.500096    ,  91.500096    ,  91.500096    ,  91.500096    ,  91.500097    ,  91.500097    ,  91.500097    ,  91.500097    ,  91.500097    ,  91.500097    ,  91.500097    ,  91.500097    ,  91.500097    ,  91.500097    ,  91.500097    ,  91.500097    ,  91.500097    ,  91.500097    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    ,  91.500098    
  90.500102    ,  90.500102    ,  90.500102    ,  90.500102    ,  90.500102    ,  90.500102    ,  90.500102    ,  90.500102    ,  90.500102    ,  90.500102    ,  90.500102    ,  90.500103    ,  90.500103    ,  90.500103    ,  90.500103    ,  90.500103    ,  90.500103    ,  90.500103    ,  90.500103    ,  90.500103    ,  90.500103    ,  90.500103    ,  90.500103    ,  90.500104    ,  90.500104    ,  90.500104    ,  90.500104    ,  90.500104    ,  90.500104    ,  90.500104    ,  90.500104    ,  90.500104    ,  90.500105    ,  90.500105    ,  90.500105    ,  90.500105    ,  90.500105    ,  90.500105    ,  90.500105    ,  90.500105    ,  90.500105    ,  90.500106    ,  90.500106    ,  90.500106    ,  90.500106    ,  90.500106    ,  90.500106    ,  90.500106    ,  90.500106    ,  90.500107    ,  90.500107    ,  90.500107    ,  90.500107    ,  90.500107    ,  90.500107    ,  90.500107    ,  90.500107    ,  90.500107    ,  90.500108    ,  90.500108    ,  90.500108    ,  90.500108    ,  90.500108    ,  90.500108    ,  90.500108    ,  90.500108    ,  90.500108    ,  90.500108    ,  90.500108    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500109    ,  90.500110    ,  90.500110    ,  90.500110    ,  90.500110    ,  90.500110    ,  90.500110    ,  90.500110    ,  90.500110    ,  90.500110    ,  90.500110    ,  90.500110    ,  90.500110    ,  90.500110    
